label,prob,pred
0.0,0.07958369,0
0.0,0.059939396,0
0.0,0.035439845,0
0.0,0.19813274,0
0.0,0.039773207,0
1.0,0.30235648,0
0.0,0.14105393,0
0.0,0.14852867,0
0.0,0.09903146,0
0.0,0.24339643,0
1.0,0.5893198,1
1.0,0.5893198,1
1.0,0.55927837,1
1.0,0.92101777,1
1.0,0.8794657,1
1.0,0.8555619,1
1.0,0.8325459,1
1.0,0.70782506,1
1.0,0.9154207,1
0.0,0.6455701,1
0.0,0.4766717,0
1.0,0.46817437,0
1.0,0.81789285,1
1.0,0.8742548,1
1.0,0.8359872,1
1.0,0.8115795,1
1.0,0.68241704,1
1.0,0.7355973,1
1.0,0.7170025,1
1.0,0.9058445,1
1.0,0.969339,1
1.0,0.95433676,1
1.0,0.08437948,0
0.0,0.014448511,0
1.0,0.5129744,1
0.0,0.62635624,1
0.0,0.65924263,1
1.0,0.6890931,1
1.0,0.9023905,1
0.0,0.22858885,0
1.0,0.93965435,1
1.0,0.8526438,1
1.0,0.66101635,1
1.0,0.7903426,1
1.0,0.4802422,0
0.0,0.5859618,1
1.0,0.97330827,1
1.0,0.9265119,1
1.0,0.69280195,1
1.0,0.69936883,1
0.0,0.6933597,1
0.0,0.74660283,1
1.0,0.69180596,1
0.0,0.65864563,1
0.0,0.7268563,1
0.0,0.67892355,1
1.0,0.74660283,1
0.0,0.65864563,1
1.0,0.76915246,1
1.0,0.7969199,1
1.0,0.75913984,1
1.0,0.48632842,0
1.0,0.8898548,1
1.0,0.7577273,1
1.0,0.31659752,0
1.0,0.8536336,1
1.0,0.6806892,1
0.0,0.7665393,1
1.0,0.6643449,1
1.0,0.8553855,1
1.0,0.3935371,0
1.0,0.30114722,0
0.0,0.08615638,0
1.0,0.084584616,0
1.0,0.904304,1
1.0,0.53404325,1
1.0,0.9182807,1
1.0,0.70563936,1
0.0,0.17899762,0
1.0,0.17921275,0
1.0,0.4512682,0
0.0,0.06282952,0
1.0,0.07639737,0
1.0,0.37869272,0
1.0,0.28300896,0
1.0,0.3479943,0
0.0,0.11181809,0
1.0,0.46412936,0
1.0,0.71175706,1
0.0,0.57505786,1
0.0,0.8208989,1
0.0,0.27197534,0
0.0,0.73600525,1
1.0,0.6179451,1
0.0,0.14387938,0
0.0,0.44126612,0
1.0,0.7938859,1
1.0,0.49325806,0
0.0,0.259184,0
1.0,0.5828475,1
1.0,0.96260804,1
0.0,0.003511286,0
0.0,0.0034740772,0
0.0,0.21963863,0
0.0,0.0034750458,0
0.0,0.0034750465,0
0.0,0.0034750465,0
0.0,0.0076009296,0
1.0,0.4066719,0
0.0,0.27363294,0
1.0,0.61566675,1
1.0,0.9296104,1
1.0,0.8055393,1
0.0,0.47873968,0
1.0,0.47889242,0
1.0,0.47889242,0
1.0,0.80536413,1
1.0,0.5086521,1
1.0,0.65271103,1
1.0,0.7984703,1
1.0,0.8107484,1
1.0,0.6424899,1
1.0,0.6101547,1
0.0,0.31436557,0
0.0,0.4397195,0
1.0,0.40961465,0
1.0,0.20587799,0
1.0,0.14932892,0
1.0,0.44814754,0
1.0,0.7973715,1
1.0,0.67759717,1
0.0,0.70936227,1
1.0,0.78685814,1
1.0,0.5170368,1
1.0,0.41555652,0
1.0,0.7260288,1
1.0,0.53441364,1
1.0,0.7894133,1
1.0,0.47716624,0
1.0,0.41065344,0
0.0,0.7621681,1
1.0,0.33089522,0
1.0,0.8894681,1
1.0,0.8963278,1
1.0,0.95715886,1
1.0,0.29145962,0
1.0,0.3426288,0
1.0,0.16975799,0
1.0,0.23091301,0
1.0,0.90470773,1
1.0,0.054785132,0
1.0,0.59248626,1
1.0,0.8933857,1
1.0,0.8232217,1
1.0,0.7537291,1
1.0,0.9218758,1
0.0,0.73324454,1
1.0,0.68093085,1
0.0,0.038768116,0
0.0,0.03484187,0
0.0,0.023349566,0
1.0,0.06617208,0
1.0,0.45096865,0
0.0,0.038828403,0
1.0,0.08043236,0
0.0,0.36867142,0
1.0,0.3582032,0
0.0,0.37409523,0
0.0,0.80566996,1
1.0,0.8200288,1
1.0,0.37381786,0
1.0,0.2947284,0
1.0,0.76586527,1
1.0,0.43515906,0
1.0,0.47376084,0
0.0,0.091464296,0
1.0,0.6374392,1
1.0,0.50836474,1
1.0,0.95101416,1
1.0,0.4144836,0
0.0,0.38996482,0
0.0,0.30873498,0
1.0,0.6568283,1
1.0,0.44704407,0
1.0,0.419562,0
1.0,0.3730125,0
0.0,0.083215944,0
0.0,0.0173338,0
0.0,0.7074394,1
1.0,0.12603477,0
1.0,0.5148095,1
1.0,0.45790607,0
1.0,0.8907813,1
0.0,0.26723292,0
0.0,0.21800303,0
0.0,0.2784786,0
0.0,0.017221786,0
0.0,0.01690473,0
1.0,0.029930387,0
1.0,0.07103729,0
1.0,0.5413965,1
0.0,0.51719755,1
1.0,0.071268514,0
1.0,0.19096474,0
1.0,0.3174538,0
0.0,0.016183572,0
1.0,0.94324636,1
1.0,0.97140276,1
1.0,0.88980806,1
0.0,0.12516178,0
0.0,0.031124583,0
0.0,0.051473927,0
0.0,0.08732177,0
1.0,0.45096865,0
0.0,0.03767442,0
0.0,0.05063059,0
0.0,0.0762808,0
0.0,0.048901252,0
1.0,0.21658954,0
1.0,0.16395259,0
0.0,0.25010964,0
1.0,0.5620407,1
0.0,0.37409523,0
1.0,0.80566996,1
1.0,0.83555156,1
1.0,0.13680148,0
0.0,0.8291372,1
0.0,0.5162935,1
1.0,0.59503716,1
0.0,0.3905757,0
1.0,0.71126854,1
1.0,0.8200288,1
1.0,0.9552307,1
1.0,0.88098764,1
0.0,0.61635375,1
1.0,0.63244486,1
1.0,0.68722236,1
1.0,0.7936966,1
0.0,0.091507226,0
0.0,0.091464296,0
0.0,0.70088726,1
1.0,0.6374392,1
0.0,0.7019588,1
1.0,0.7051478,1
0.0,0.022170242,0
1.0,0.5127588,1
1.0,0.21433122,0
1.0,0.42728195,0
1.0,0.925861,1
1.0,0.43584895,0
1.0,0.81729734,1
0.0,0.03987338,0
0.0,0.05623746,0
0.0,0.12603477,0
1.0,0.38944486,0
1.0,0.15073213,0
1.0,0.22721565,0
1.0,0.67383164,1
1.0,0.93745834,1
1.0,0.70807576,1
1.0,0.529446,1
1.0,0.4395009,0
0.0,0.41360903,0
0.0,0.013970891,0
0.0,0.8278128,1
1.0,0.6540507,1
0.0,0.935851,1
0.0,0.5312754,1
0.0,0.022913828,0
0.0,0.027701855,0
1.0,0.6683863,1
0.0,0.7415892,1
0.0,0.031659763,0
0.0,0.022913828,0
1.0,0.92278415,1
0.0,0.83363265,1
0.0,0.4995965,0
1.0,0.6158148,1
0.0,0.46779475,0
0.0,0.9039766,1
0.0,0.15161863,0
0.0,0.19637242,0
1.0,0.7555961,1
1.0,0.9661344,1
0.0,0.19360848,0
1.0,0.6400496,1
1.0,0.53024185,1
1.0,0.5545498,1
1.0,0.8778844,1
1.0,0.44411048,0
0.0,0.026336152,0
0.0,0.13003965,0
1.0,0.3887899,0
1.0,0.32551807,0
1.0,0.38757914,0
1.0,0.40645352,0
0.0,0.09743217,0
1.0,0.35753024,0
0.0,0.4886732,0
1.0,0.8052181,1
0.0,0.14824656,0
1.0,0.8951742,1
1.0,0.8117275,1
0.0,0.7573231,1
1.0,0.7212726,1
1.0,0.26001763,0
0.0,0.075956695,0
1.0,0.896361,1
0.0,0.7250968,1
0.0,0.28826338,0
1.0,0.35290638,0
1.0,0.40416908,0
1.0,0.22283125,0
1.0,0.29958683,0
1.0,0.9082424,1
1.0,0.91352826,1
1.0,0.9082424,1
1.0,0.9166064,1
1.0,0.11224781,0
0.0,0.48593712,0
0.0,0.58376867,1
1.0,0.837145,1
1.0,0.10544835,0
1.0,0.6395057,1
0.0,0.24684422,0
1.0,0.7743615,1
1.0,0.662605,1
1.0,0.67222714,1
0.0,0.53160155,1
1.0,0.82848084,1
1.0,0.57539004,1
1.0,0.66848046,1
1.0,0.7742475,1
1.0,0.8616726,1
1.0,0.6678876,1
1.0,0.9058461,1
1.0,0.11218405,0
1.0,0.18854739,0
0.0,0.059160452,0
0.0,0.08152379,0
1.0,0.3091584,0
1.0,0.3165532,0
1.0,0.91917217,1
1.0,0.83028615,1
1.0,0.5839162,1
0.0,0.34100965,0
1.0,0.3286709,0
0.0,0.24578473,0
0.0,0.45519838,0
1.0,0.601669,1
1.0,0.82709676,1
1.0,0.70145416,1
1.0,0.68523496,1
1.0,0.7954053,1
1.0,0.9115423,1
1.0,0.9338356,1
1.0,0.94496346,1
1.0,0.9445225,1
1.0,0.8840833,1
1.0,0.85041344,1
1.0,0.026706561,0
1.0,0.3341715,0
1.0,0.57358485,1
1.0,0.6581155,1
1.0,0.6195272,1
0.0,0.9062703,1
1.0,0.603521,1
1.0,0.90848047,1
0.0,0.18978068,0
0.0,0.7883455,1
1.0,0.29610744,0
0.0,0.48184404,0
1.0,0.82205456,1
1.0,0.35348162,0
1.0,0.701543,1
1.0,0.8959707,1
0.0,0.35230005,0
0.0,0.31189466,0
0.0,0.009590181,0
0.0,0.023476526,0
0.0,0.01165451,0
0.0,0.034626134,0
0.0,0.018189918,0
0.0,0.019329293,0
0.0,0.035231978,0
0.0,0.015573787,0
0.0,0.049479403,0
0.0,0.005299139,0
0.0,0.008009263,0
0.0,0.008904298,0
0.0,0.024685955,0
0.0,0.01708091,0
0.0,0.025880348,0
0.0,0.009493493,0
0.0,0.01568773,0
0.0,0.011494602,0
0.0,0.019435642,0
0.0,0.06470699,0
0.0,0.066914134,0
0.0,0.05204283,0
0.0,0.033016704,0
0.0,0.054832302,0
0.0,0.012327677,0
0.0,0.014604648,0
0.0,0.023505239,0
0.0,0.04240975,0
0.0,0.019510124,0
0.0,0.0063722082,0
0.0,0.0063417503,0
0.0,0.012402992,0
0.0,0.020424757,0
0.0,0.02449345,0
0.0,0.024299335,0
0.0,0.03560613,0
0.0,0.01197619,0
0.0,0.016541425,0
0.0,0.029403329,0
1.0,0.8782055,1
0.0,0.32473266,0
1.0,0.96050406,1
1.0,0.8528498,1
1.0,0.5761086,1
1.0,0.44622508,0
1.0,0.9892492,1
0.0,0.61259085,1
1.0,0.9892492,1
1.0,0.8164914,1
1.0,0.9483471,1
1.0,0.8863694,1
1.0,0.97402465,1
0.0,0.9811095,1
1.0,0.9892492,1
1.0,0.28251937,0
1.0,0.9954902,1
1.0,0.99008334,1
1.0,0.9948145,1
0.0,0.98608196,1
1.0,0.98433226,1
1.0,0.8271019,1
1.0,0.9182559,1
1.0,0.8172981,1
1.0,0.9749733,1
1.0,0.80765486,1
1.0,0.969296,1
1.0,0.9685482,1
1.0,0.96996766,1
1.0,0.8776902,1
0.0,0.7314222,1
1.0,0.8449604,1
1.0,0.9838067,1
1.0,0.44229198,0
0.0,0.63950896,1
1.0,0.8946327,1
1.0,0.8946327,1
1.0,0.7278358,1
1.0,0.88625777,1
0.0,0.82557756,1
1.0,0.81692994,1
0.0,0.82527053,1
1.0,0.92230415,1
1.0,0.9726745,1
1.0,0.59718704,1
1.0,0.5360836,1
0.0,0.43824834,0
0.0,0.43112287,0
1.0,0.7869224,1
0.0,0.43824834,0
0.0,0.43112287,0
1.0,0.8189615,1
0.0,0.4341828,0
0.0,0.64407,1
1.0,0.9249691,1
1.0,0.831803,1
1.0,0.9518734,1
0.0,0.7265958,1
0.0,0.4359075,0
0.0,0.56051135,1
0.0,0.43469706,0
1.0,0.52837527,1
0.0,0.46194664,0
1.0,0.9705431,1
1.0,0.9836869,1
1.0,0.57963884,1
0.0,0.7534523,1
1.0,0.59019196,1
1.0,0.41381946,0
1.0,0.7037509,1
1.0,0.60128546,1
0.0,0.009526933,0
0.0,0.011445068,0
1.0,0.01783581,0
0.0,0.011450142,0
0.0,0.021385346,0
0.0,0.019383786,0
0.0,0.015410008,0
0.0,0.015421082,0
0.0,0.0052496893,0
0.0,0.008794691,0
0.0,0.0052516675,0
0.0,0.01607639,0
0.0,0.009513078,0
0.0,0.018150691,0
0.0,0.01660366,0
0.0,0.025622064,0
0.0,0.00923254,0
0.0,0.015306753,0
0.0,0.011159806,0
0.0,0.01916045,0
0.0,0.01656295,0
0.0,0.018042423,0
0.0,0.018042423,0
0.0,0.025597751,0
0.0,0.011132902,0
0.0,0.009208809,0
0.0,0.015200926,0
0.0,0.009201688,0
0.0,0.019139072,0
0.0,0.01656295,0
0.0,0.009201688,0
0.0,0.019139072,0
0.0,0.012278797,0
0.0,0.023144517,0
0.0,0.023123095,0
0.0,0.014406094,0
0.0,0.014447031,0
0.0,0.027084485,0
0.0,0.04253972,0
0.0,0.019337092,0
0.0,0.019370927,0
0.0,0.019370927,0
0.0,0.0123025505,0
0.0,0.012280834,0
0.0,0.012345369,0
0.0,0.012345369,0
0.0,0.0063431086,0
0.0,0.006291171,0
0.0,0.02010199,0
0.0,0.020077186,0
0.0,0.0123202335,0
0.0,0.023751449,0
0.0,0.011696691,0
0.0,0.021440428,0
0.0,0.029093886,0
0.0,0.023723153,0
0.0,0.023948574,0
0.0,0.03531099,0
0.0,0.016106797,0
0.0,0.021322357,0
0.0,0.02909171,0
0.0,0.023723153,0
0.0,0.011681048,0
0.0,0.02909171,0
0.0,0.01777197,0
0.0,0.01777197,0
0.0,0.018042423,0
1.0,0.009201688,0
0.0,0.015200926,0
0.0,0.009201688,0
0.0,0.015200926,0
0.0,0.023123095,0
0.0,0.023123095,0
0.0,0.014447031,0
0.0,0.019370927,0
0.0,0.012345369,0
0.0,0.0063431077,0
0.0,0.020077186,0
0.0,0.020077186,0
0.0,0.0123202335,0
1.0,0.009531559,0
0.0,0.023948574,0
0.0,0.023723153,0
0.0,0.021322357,0
0.0,0.011681048,0
0.0,0.016106797,0
0.0,0.02909171,0
0.0,0.021322357,0
0.0,0.5752586,1
0.0,0.023405163,0
0.0,0.016983736,0
0.0,0.042558976,0
0.0,0.021295954,0
1.0,0.70189446,1
0.0,0.6197387,1
1.0,0.43160543,0
1.0,0.36388165,0
0.0,0.67093205,1
1.0,0.7747626,1
1.0,0.42757687,0
1.0,0.4839448,0
1.0,0.23905435,0
0.0,0.025004372,0
1.0,0.024514731,0
0.0,0.024514731,0
1.0,0.024514731,0
1.0,0.7272304,1
1.0,0.62250173,1
1.0,0.74608666,1
1.0,0.6531671,1
1.0,0.13802785,0
1.0,0.461538,0
1.0,0.8136503,1
1.0,0.43064052,0
1.0,0.818579,1
1.0,0.7631932,1
0.0,0.9222822,1
1.0,0.74400586,1
1.0,0.29423684,0
1.0,0.34284592,0
1.0,0.9011553,1
0.0,0.9766998,1
0.0,0.90230024,1
1.0,0.53569186,1
1.0,0.9703452,1
1.0,0.9766998,1
1.0,0.09547976,0
1.0,0.2527228,0
1.0,0.5244956,1
0.0,0.61259866,1
1.0,0.9075605,1
1.0,0.9680665,1
0.0,0.038394947,0
0.0,0.05389452,0
0.0,0.033888135,0
0.0,0.038628772,0
0.0,0.038628772,0
0.0,0.03400715,0
0.0,0.038628772,0
0.0,0.062215604,0
1.0,0.8226061,1
1.0,0.31702867,0
1.0,0.60195315,1
0.0,0.2868851,0
1.0,0.4400591,0
0.0,0.12299478,0
0.0,0.030699532,0
1.0,0.8404832,1
1.0,0.94973516,1
1.0,0.56706125,1
1.0,0.85976887,1
0.0,0.055102147,0
0.0,0.08962079,0
0.0,0.4597547,0
1.0,0.91529685,1
0.0,0.13163811,0
1.0,0.60033745,1
1.0,0.18724418,0
0.0,0.87804735,1
1.0,0.9070609,1
0.0,0.87054837,1
0.0,0.3329492,0
0.0,0.39896005,0
0.0,0.39896005,0
0.0,0.31068987,0
0.0,0.41044727,0
1.0,0.5520402,1
1.0,0.6099629,1
1.0,0.79560316,1
1.0,0.69217694,1
1.0,0.73875,1
1.0,0.71628505,1
1.0,0.98669946,1
1.0,0.8690896,1
1.0,0.241032,0
1.0,0.19734901,0
1.0,0.982864,1
1.0,0.97681177,1
1.0,0.72980976,1
0.0,0.76712126,1
0.0,0.16767558,0
1.0,0.7866679,1
1.0,0.62712246,1
0.0,0.119396225,0
0.0,0.18229675,0
1.0,0.16825065,0
0.0,0.13339882,0
0.0,0.2874988,0
1.0,0.4442676,0
1.0,0.3182993,0
0.0,0.30227336,0
1.0,0.095346205,0
1.0,0.17766425,0
1.0,0.917003,1
1.0,0.88336086,1
1.0,0.8457657,1
1.0,0.71873385,1
1.0,0.7603468,1
0.0,0.1370615,0
0.0,0.10828378,0
0.0,0.9783886,1
0.0,0.15891503,0
1.0,0.9846589,1
1.0,0.9538826,1
1.0,0.98352796,1
1.0,0.9484221,1
1.0,0.5793212,1
1.0,0.99490863,1
1.0,0.9802885,1
0.0,0.88729155,1
0.0,0.7935864,1
1.0,0.15478769,0
0.0,0.86601174,1
0.0,0.9527402,1
1.0,0.71512663,1
1.0,0.95601004,1
1.0,0.8890891,1
0.0,0.24659458,0
0.0,0.24838641,0
1.0,0.97535086,1
1.0,0.9859322,1
1.0,0.9821309,1
1.0,0.9390057,1
1.0,0.924368,1
1.0,0.9499463,1
1.0,0.9864289,1
1.0,0.98635566,1
1.0,0.98635566,1
0.0,0.9475808,1
0.0,0.75932413,1
1.0,0.90697706,1
1.0,0.9820576,1
1.0,0.94962156,1
1.0,0.7934155,1
1.0,0.9125951,1
1.0,0.79341555,1
0.0,0.9125951,1
1.0,0.3372147,0
1.0,0.8407456,1
1.0,0.97490615,1
1.0,0.9424322,1
1.0,0.98551905,1
1.0,0.8007701,1
1.0,0.7984658,1
1.0,0.68628645,1
1.0,0.68628645,1
1.0,0.68628645,1
1.0,0.4759508,0
1.0,0.989494,1
1.0,0.83938485,1
1.0,0.9134902,1
1.0,0.5573613,1
1.0,0.5558928,1
1.0,0.8104564,1
1.0,0.77373093,1
1.0,0.60440254,1
1.0,0.84995234,1
1.0,0.72590435,1
1.0,0.9413827,1
1.0,0.7012995,1
1.0,0.96342146,1
1.0,0.9633894,1
1.0,0.9633894,1
1.0,0.8882574,1
1.0,0.8878255,1
0.0,0.155326,0
1.0,0.9144931,1
0.0,0.23852864,0
1.0,0.8882574,1
1.0,0.8882574,1
0.0,0.23819983,0
1.0,0.9592136,1
1.0,0.81185925,1
1.0,0.8113019,1
0.0,0.27785033,0
0.0,0.52131593,1
1.0,0.52131593,1
1.0,0.8456534,1
1.0,0.15902147,0
1.0,0.17918864,0
1.0,0.94889605,1
1.0,0.97508514,1
1.0,0.90261805,1
1.0,0.6860934,1
1.0,0.16660294,0
1.0,0.2567163,0
1.0,0.9287917,1
1.0,0.905447,1
1.0,0.835519,1
0.0,0.3750068,0
0.0,0.16892737,0
1.0,0.8661925,1
0.0,0.5514082,1
1.0,0.8933245,1
1.0,0.9418456,1
1.0,0.8830433,1
1.0,0.8456227,1
1.0,0.7881168,1
1.0,0.84566295,1
1.0,0.87997186,1
1.0,0.44200358,0
1.0,0.32665324,0
1.0,0.8460781,1
0.0,0.045069896,0
1.0,0.97175264,1
1.0,0.9716778,1
1.0,0.9716778,1
1.0,0.7873811,1
1.0,0.4566699,0
0.0,0.49553925,0
0.0,0.4252197,0
0.0,0.519008,1
0.0,0.3890644,0
1.0,0.9292201,1
0.0,0.85508806,1
0.0,0.6107715,1
0.0,0.38831326,0
1.0,0.3517838,0
0.0,0.33848265,0
0.0,0.28874838,0
0.0,0.87640905,1
0.0,0.17301697,0
0.0,0.061635435,0
1.0,0.83054733,1
1.0,0.92594945,1
1.0,0.41941246,0
0.0,0.25883883,0
0.0,0.39036676,0
1.0,0.30112487,0
1.0,0.29710546,0
0.0,0.39896005,0
0.0,0.41271377,0
0.0,0.120555244,0
0.0,0.15784578,0
1.0,0.16631626,0
1.0,0.33977073,0
0.0,0.10050249,0
1.0,0.6830282,1
0.0,0.05681386,0
1.0,0.511031,1
1.0,0.7313446,1
1.0,0.73005843,1
1.0,0.7309847,1
1.0,0.73005843,1
1.0,0.73005843,1
0.0,0.09325268,0
1.0,0.84708196,1
0.0,0.11793641,0
1.0,0.1201766,0
0.0,0.051127583,0
0.0,0.028334564,0
1.0,0.13914773,0
1.0,0.20807484,0
1.0,0.30032492,0
1.0,0.3244291,0
0.0,0.13715453,0
0.0,0.37667295,0
1.0,0.2781099,0
0.0,0.11781647,0
1.0,0.13914773,0
0.0,0.20781395,0
1.0,0.111682735,0
1.0,0.4467337,0
0.0,0.48395032,0
1.0,0.7807043,1
0.0,0.40617552,0
0.0,0.5432152,1
1.0,0.57614565,1
0.0,0.3605986,0
1.0,0.4116281,0
0.0,0.48403582,0
1.0,0.4576055,0
1.0,0.42701715,0
1.0,0.41588274,0
1.0,0.8562005,1
1.0,0.5889503,1
0.0,0.15912876,0
1.0,0.67798054,1
0.0,0.71154964,1
0.0,0.6458875,1
1.0,0.93970525,1
1.0,0.101288795,0
1.0,0.5445165,1
1.0,0.9397513,1
1.0,0.9662987,1
1.0,0.8683492,1
0.0,0.044225045,0
0.0,0.22984819,0
0.0,0.40474877,0
1.0,0.92574376,1
1.0,0.76159406,1
1.0,0.9119425,1
1.0,0.8036548,1
0.0,0.028901333,0
0.0,0.015474593,0
0.0,0.026521897,0
1.0,0.89137906,1
1.0,0.91575783,1
1.0,0.74818957,1
1.0,0.91858464,1
1.0,0.26743513,0
1.0,0.949731,1
1.0,0.63318986,1
1.0,0.9662097,1
1.0,0.810369,1
0.0,0.07545066,0
1.0,0.8232708,1
1.0,0.75230026,1
1.0,0.8869318,1
1.0,0.6492634,1
1.0,0.9467391,1
1.0,0.8404337,1
1.0,0.86636734,1
1.0,0.23201318,0
1.0,0.79074264,1
1.0,0.25371093,0
0.0,0.15592855,0
0.0,0.6359037,1
1.0,0.35513395,0
1.0,0.36767718,0
0.0,0.18680234,0
0.0,0.11140112,0
0.0,0.21375163,0
1.0,0.91559887,1
0.0,0.23871823,0
0.0,0.14579687,0
0.0,0.014273686,0
0.0,0.01075778,0
0.0,0.014273686,0
0.0,0.027469408,0
0.0,0.023745475,0
0.0,0.025686223,0
0.0,0.02572203,0
0.0,0.02376683,0
0.0,0.025772382,0
0.0,0.025772382,0
0.0,0.025772383,0
0.0,0.023803556,0
1.0,0.96624774,1
0.0,0.02779052,0
1.0,0.44135594,0
1.0,0.19308688,0
0.0,0.014229688,0
0.0,0.014273683,0
0.0,0.014273683,0
1.0,0.48305947,0
1.0,0.53959966,1
1.0,0.33208665,0
1.0,0.22374645,0
1.0,0.47812533,0
1.0,0.8406631,1
1.0,0.49305588,0
1.0,0.1077705,0
1.0,0.12273487,0
1.0,0.6732729,1
1.0,0.5927228,1
0.0,0.3416853,0
0.0,0.006101032,0
0.0,0.014991926,0
0.0,0.013385777,0
0.0,0.023874661,0
0.0,0.0071416586,0
0.0,0.01205507,0
0.0,0.013486393,0
0.0,0.00427562,0
0.0,0.00427562,0
0.0,0.0060976367,0
0.0,0.009625675,0
0.0,0.00814731,0
0.0,0.009137856,0
0.0,0.023874661,0
0.0,0.013092759,0
0.0,0.013416173,0
0.0,0.023901206,0
0.0,0.02874281,0
0.0,0.03445799,0
0.0,0.010159465,0
0.0,0.015366383,0
0.0,0.0070981323,0
0.0,0.0077584847,0
0.0,0.00427562,0
0.0,0.0060976367,0
0.0,0.006104326,0
0.0,0.009137856,0
0.0,0.013416173,0
0.0,0.013416173,0
0.0,0.023901206,0
0.0,0.0042702295,0
0.0,0.0061010323,0
0.0,0.004275621,0
0.0,0.018356366,0
0.0,0.00831549,0
0.0,0.023874654,0
0.0,0.013092756,0
0.0,0.013416168,0
0.0,0.028742801,0
0.0,0.014483318,0
0.0,0.010425372,0
0.0,0.0221667,0
0.0,0.004275621,0
1.0,0.8796045,1
0.0,0.10301037,0
1.0,0.8818038,1
1.0,0.19823793,0
0.0,0.82613623,1
1.0,0.2779548,0
0.0,0.18982856,0
1.0,0.19008961,0
0.0,0.08211736,0
0.0,0.30902103,0
1.0,0.4881107,0
0.0,0.49224395,0
0.0,0.25043806,0
0.0,0.32250234,0
1.0,0.3223955,0
0.0,0.22352985,0
1.0,0.17992271,0
1.0,0.89170074,1
1.0,0.7375718,1
0.0,0.7043031,1
1.0,0.4753295,0
1.0,0.7572241,1
1.0,0.8133522,1
1.0,0.46217722,0
1.0,0.27431965,0
1.0,0.8886713,1
0.0,0.7657564,1
0.0,0.8088438,1
1.0,0.122100666,0
1.0,0.41376477,0
1.0,0.32090914,0
0.0,0.38779742,0
0.0,0.38791043,0
0.0,0.047840975,0
1.0,0.036164664,0
0.0,0.06486162,0
1.0,0.31941745,0
1.0,0.06701367,0
0.0,0.30377108,0
1.0,0.30073217,0
0.0,0.25328138,0
1.0,0.18793246,0
1.0,0.75926155,1
0.0,0.06664872,0
1.0,0.47225934,0
0.0,0.28326547,0
0.0,0.19368136,0
0.0,0.23930891,0
1.0,0.6792735,1
1.0,0.29219028,0
1.0,0.1570654,0
1.0,0.075758934,0
1.0,0.33886534,0
1.0,0.2068964,0
1.0,0.37336963,0
1.0,0.032598425,0
0.0,0.041549042,0
1.0,0.4004838,0
1.0,0.35612383,0
1.0,0.73967487,1
0.0,0.13405135,0
0.0,0.29561153,0
1.0,0.24122706,0
1.0,0.20459375,0
0.0,0.2106066,0
0.0,0.33886534,0
1.0,0.22965893,0
1.0,0.29166794,0
1.0,0.22151987,0
1.0,0.068050936,0
1.0,0.5753945,1
0.0,0.07807608,0
0.0,0.07294488,0
0.0,0.26195693,0
0.0,0.27145115,0
0.0,0.7300692,1
0.0,0.79100925,1
1.0,0.6463036,1
0.0,0.7494653,1
1.0,0.7955225,1
1.0,0.8877988,1
1.0,0.5961769,1
0.0,0.10757861,0
0.0,0.12993339,0
0.0,0.3509167,0
0.0,0.048165772,0
0.0,0.7338213,1
1.0,0.7025119,1
1.0,0.47526756,0
1.0,0.3727956,0
1.0,0.8051177,1
0.0,0.06416409,0
1.0,0.7027415,1
1.0,0.19713324,0
1.0,0.7213066,1
1.0,0.3936032,0
0.0,0.1935559,0
1.0,0.35934827,0
1.0,0.36156595,0
1.0,0.42643562,0
1.0,0.14607874,0
1.0,0.17826077,0
1.0,0.25395882,0
0.0,0.18085447,0
1.0,0.14669731,0
0.0,0.8254388,1
0.0,0.38791913,0
0.0,0.38791913,0
1.0,0.37315857,0
1.0,0.8462957,1
0.0,0.04893533,0
1.0,0.44951925,0
0.0,0.056079626,0
1.0,0.07612454,0
0.0,0.055150248,0
1.0,0.133761,0
1.0,0.41677064,0
0.0,0.47083664,0
1.0,0.22263224,0
1.0,0.45742625,0
0.0,0.62194407,1
1.0,0.46602958,0
1.0,0.39236686,0
0.0,0.015801677,0
0.0,0.015828092,0
0.0,0.013282472,0
0.0,0.025408227,0
0.0,0.025417214,0
0.0,0.014451876,0
0.0,0.00877027,0
1.0,0.043689456,0
1.0,0.9106611,1
1.0,0.43441972,0
1.0,0.52349156,1
1.0,0.45031077,0
0.0,0.048855662,0
1.0,0.8394799,1
0.0,0.6626899,1
1.0,0.66031456,1
1.0,0.6393188,1
1.0,0.21786162,0
1.0,0.35086486,0
1.0,0.90694857,1
0.0,0.025050897,0
0.0,0.052534807,0
0.0,0.037688877,0
1.0,0.028455164,0
0.0,0.042427607,0
0.0,0.028870514,0
0.0,0.028321613,0
0.0,0.030619716,0
1.0,0.06676313,0
1.0,0.06697154,0
1.0,0.070357494,0
0.0,0.050879348,0
0.0,0.3164275,0
0.0,0.57217836,1
0.0,0.04913503,0
1.0,0.70731544,1
1.0,0.52136374,1
0.0,0.008638257,0
0.0,0.0047877,0
0.0,0.0047832993,0
0.0,0.0047877,0
0.0,0.004787311,0
0.0,0.004787311,0
1.0,0.019851802,0
1.0,0.013165864,0
1.0,0.0131593775,0
0.0,0.030549917,0
1.0,0.88332623,1
1.0,0.88332623,1
0.0,0.8928193,1
0.0,0.08547665,0
1.0,0.55233735,1
1.0,0.6495694,1
1.0,0.84371567,1
1.0,0.31503445,0
