label,prob,pred
0,0.6376873,1
0,0.734142,1
0,0.6161291,1
1,0.70445997,1
0,0.66715133,1
1,0.978652,1
1,0.9853462,1
1,0.7951626,1
0,0.8707854,1
1,0.7744749,1
1,0.61754984,1
1,0.81373054,1
1,0.73936695,1
0,0.018874118,0
0,0.028302368,0
1,0.05590867,0
0,0.028321067,0
0,0.043367,0
0,0.038905744,0
0,0.037703194,0
0,0.037771814,0
0,0.008037082,0
0,0.021380976,0
0,0.008041917,0
0,0.038413383,0
0,0.01885518,0
0,0.044926263,0
0,0.03760294,0
0,0.06096391,0
0,0.02240892,0
0,0.040950514,0
0,0.029868066,0
0,0.057231583,0
0,0.03747437,0
0,0.044688314,0
0,0.044688314,0
0,0.06089083,0
0,0.029778158,0
0,0.022354273,0
0,0.0407037,0
0,0.022324953,0
0,0.057129253,0
0,0.03747437,0
0,0.022324953,0
0,0.057129253,0
0,0.023658631,0
0,0.06815445,0
0,0.067898944,0
0,0.032151334,0
0,0.032129314,0
0,0.05344761,0
0,0.07219048,0
0,0.046190493,0
0,0.046209924,0
0,0.046209924,0
0,0.028507784,0
0,0.028471012,0
0,0.02857774,0
0,0.02857774,0
0,0.009328755,0
0,0.009272845,0
0,0.048382923,0
0,0.048171837,0
0,0.023697365,0
0,0.05396518,0
0,0.028549835,0
0,0.05774405,0
0,0.09251053,0
0,0.053777985,0
0,0.058662612,0
0,0.09220593,0
0,0.04351731,0
0,0.057310414,0
0,0.092272066,0
0,0.053777985,0
0,0.028450359,0
0,0.092272066,0
0,0.05577886,0
0,0.05577886,0
0,0.044688314,0
1,0.022324953,0
0,0.0407037,0
0,0.022324953,0
0,0.0407037,0
0,0.067898944,0
0,0.067898944,0
0,0.032129314,0
0,0.046209924,0
0,0.02857774,0
0,0.009328758,0
0,0.048171837,0
0,0.048171837,0
0,0.023697365,0
1,0.02488306,0
0,0.058662612,0
0,0.053777985,0
0,0.057310414,0
0,0.028450359,0
0,0.04351731,0
0,0.092272066,0
0,0.057310414,0
0,0.780561,1
0,0.06704313,0
0,0.045682363,0
0,0.08566856,0
0,0.061484717,0
1,0.8515437,1
0,0.78107154,1
1,0.58764696,1
1,0.5079956,1
0,0.80112964,1
1,0.86787856,1
1,0.677932,1
1,0.6033906,1
1,0.40370926,0
0,0.083770104,0
1,0.08239083,0
0,0.08239083,0
1,0.08239083,0
1,0.8638059,1
1,0.79568374,1
1,0.8608801,1
1,0.7835054,1
1,0.27960622,0
1,0.6820406,1
1,0.87474173,1
1,0.67061967,1
1,0.9043972,1
1,0.8820103,1
0,0.9571911,1
1,0.8564211,1
1,0.49551567,0
1,0.65098774,1
1,0.9287254,1
0,0.9843171,1
0,0.9441436,1
1,0.7072001,1
1,0.9804549,1
1,0.9843171,1
1,0.15602458,0
1,0.34175372,0
1,0.6638329,1
0,0.76901007,1
1,0.94762886,1
1,0.97905016,1
0,0.04581711,0
0,0.058636524,0
0,0.039250605,0
0,0.045591384,0
0,0.045591384,0
0,0.03918916,0
0,0.045591384,0
0,0.06598814,0
1,0.899658,1
1,0.4755203,0
1,0.7780906,1
0,0.48122615,0
1,0.6083145,1
0,0.32143962,0
0,0.07349898,0
1,0.9211461,1
1,0.96496975,1
1,0.6981146,1
1,0.9237291,1
0,0.1302848,0
0,0.17659077,0
0,0.6446079,1
1,0.9412323,1
0,0.25296143,0
1,0.73326474,1
1,0.38592148,0
0,0.927036,1
1,0.94564354,1
0,0.9252766,1
0,0.5423918,1
0,0.5656159,1
0,0.5656159,1
0,0.5093496,1
0,0.59816754,1
1,0.72854376,1
1,0.7850069,1
1,0.8871504,1
1,0.8351203,1
1,0.862882,1
1,0.85115254,1
1,0.98681736,1
1,0.92949027,1
1,0.44227633,0
1,0.37662202,0
1,0.9848815,1
1,0.9798683,1
1,0.86300135,1
0,0.86551285,1
0,0.3218762,0
1,0.87402344,1
1,0.79060066,1
0,0.2253222,0
0,0.2581148,0
1,0.2686488,0
0,0.21143708,0
0,0.4113751,0
1,0.5845164,1
1,0.47226295,0
0,0.44272107,0
1,0.17233412,0
1,0.32594693,0
1,0.9590473,1
1,0.9359344,1
1,0.88276494,1
1,0.8479928,1
1,0.8822094,1
0,0.20256893,0
0,0.15632232,0
0,0.98398554,1
0,0.27356136,0
1,0.99013996,1
1,0.9711251,1
1,0.9886993,1
1,0.96770495,1
1,0.70866346,1
1,0.9956528,1
1,0.9873044,1
0,0.9213238,1
0,0.8988325,1
1,0.23690224,0
0,0.93985623,1
0,0.96494627,1
1,0.8252219,1
1,0.97138214,1
1,0.93929464,1
0,0.43281612,0
0,0.43577012,0
1,0.9845139,1
1,0.98944426,1
1,0.98571885,1
1,0.96855766,1
1,0.9578198,1
1,0.9629406,1
1,0.9890416,1
1,0.9890084,1
1,0.9890084,1
0,0.9668728,1
0,0.8562926,1
1,0.947399,1
1,0.98564196,1
1,0.9627293,1
1,0.874681,1
1,0.9614784,1
1,0.874681,1
0,0.9614784,1
1,0.49675632,0
1,0.89641315,1
1,0.982357,1
1,0.96151984,1
1,0.9882635,1
1,0.88516474,1
1,0.89352834,1
1,0.8248726,1
1,0.8248726,1
1,0.8248726,1
1,0.6656317,1
1,0.9922241,1
1,0.9116543,1
1,0.9516389,1
1,0.7278707,1
1,0.65853345,1
1,0.9034958,1
1,0.8759654,1
1,0.7438687,1
1,0.91956604,1
1,0.85696495,1
1,0.969046,1
1,0.82077837,1
1,0.980034,1
1,0.9799589,1
1,0.9799589,1
1,0.9382332,1
1,0.9278916,1
0,0.23723856,0
1,0.9590246,1
0,0.42319235,0
1,0.9382332,1
1,0.9382332,1
0,0.4228511,0
1,0.9769702,1
1,0.87972414,1
1,0.8790272,1
0,0.48951617,0
0,0.71542346,1
1,0.71542346,1
1,0.9183135,1
1,0.2861399,0
1,0.27397135,0
1,0.96919346,1
1,0.98399276,1
1,0.9455549,1
1,0.84082997,1
1,0.25388736,0
1,0.43940622,0
1,0.9512488,1
1,0.9510025,1
1,0.9033066,1
0,0.45322353,0
0,0.23692961,0
1,0.9288564,1
0,0.6979295,1
1,0.9376488,1
1,0.9603651,1
1,0.9357252,1
1,0.882795,1
1,0.8946298,1
1,0.88296735,1
1,0.91619414,1
1,0.56930584,1
1,0.5012651,1
1,0.8833172,1
0,0.10169997,0
1,0.9795677,1
1,0.979494,1
1,0.979494,1
1,0.8490508,1
1,0.5755458,1
0,0.67124116,1
0,0.59136575,1
0,0.72787565,1
0,0.5846301,1
1,0.94836056,1
0,0.90796787,1
0,0.7685811,1
0,0.56304204,1
1,0.56748736,1
0,0.5083081,1
0,0.4404091,0
0,0.92820036,1
0,0.36979905,0
0,0.11489725,0
1,0.89042413,1
1,0.9522298,1
1,0.6569627,1
0,0.45691666,0
0,0.5630441,1
1,0.5318896,1
1,0.4872833,0
0,0.56561583,1
0,0.58183587,1
0,0.28762868,0
0,0.35482132,0
1,0.31367457,0
1,0.591699,1
0,0.16153653,0
1,0.82568693,1
0,0.056746848,0
1,0.7010532,1
1,0.82710296,1
1,0.8267251,1
1,0.82714546,1
1,0.8267251,1
1,0.8267251,1
0,0.15383908,0
1,0.90658844,1
0,0.24789508,0
1,0.28654292,0
0,0.07665278,0
0,0.060297687,0
1,0.30448812,0
1,0.3952861,0
1,0.4399411,0
1,0.5702585,1
0,0.29608077,0
0,0.57633847,1
1,0.4897499,0
0,0.24748805,0
1,0.30448812,0
0,0.36601067,0
1,0.17765301,0
1,0.57285774,1
0,0.6046421,1
1,0.846248,1
0,0.57695895,1
0,0.72806907,1
1,0.74623215,1
0,0.55679077,1
1,0.59791344,1
0,0.6413939,1
1,0.6216911,1
1,0.59397686,1
1,0.581169,1
1,0.917113,1
1,0.71118903,1
0,0.29807082,0
1,0.8105995,1
0,0.8385252,1
0,0.8032446,1
1,0.9625308,1
1,0.30911818,0
1,0.7168245,1
1,0.9466051,1
1,0.9713464,1
1,0.9191248,1
0,0.028381769,0
0,0.19401912,0
0,0.5893377,1
1,0.9473015,1
1,0.85087144,1
1,0.94058514,1
1,0.8814751,1
0,0.072061166,0
0,0.030607998,0
0,0.035439823,0
1,0.9193578,1
1,0.95830023,1
1,0.86612606,1
1,0.9598185,1
1,0.4940897,0
1,0.9595469,1
1,0.7867731,1
1,0.9730776,1
1,0.8892764,1
0,0.108628556,0
1,0.8691515,1
1,0.8652202,1
1,0.92977554,1
1,0.79183257,1
1,0.96760213,1
1,0.91163766,1
1,0.92504853,1
1,0.38932353,0
1,0.8969337,1
1,0.41171306,0
0,0.2925239,0
0,0.7644043,1
1,0.5369644,1
1,0.5598098,1
0,0.35264575,0
0,0.2368137,0
0,0.36748442,0
1,0.95819026,1
0,0.40187535,0
0,0.26406035,0
0,0.029315945,0
0,0.01978589,0
0,0.029315945,0
0,0.07023198,0
0,0.0351501,0
0,0.034661267,0
0,0.034696493,0
0,0.03517385,0
0,0.03474555,0
0,0.03474555,0
0,0.034745555,0
0,0.035212778,0
1,0.9713028,1
0,0.019209165,0
1,0.6565918,1
1,0.33272445,0
0,0.029196527,0
0,0.029315943,0
0,0.029315943,0
1,0.67581093,1
1,0.73551804,1
1,0.51754975,1
1,0.40678912,0
1,0.68210995,1
1,0.90407145,1
1,0.713422,1
1,0.25592995,0
1,0.26260003,0
1,0.7794117,1
1,0.7189476,1
0,0.586596,1
0,0.022552278,0
0,0.038115863,0
0,0.040625613,0
0,0.05854994,0
0,0.024127448,0
0,0.0348847,0
0,0.028586846,0
0,0.017208334,0
0,0.017208334,0
0,0.022530422,0
0,0.028780898,0
0,0.027426172,0
0,0.029219324,0
0,0.05854994,0
0,0.04199103,0
0,0.040622935,0
0,0.058446527,0
0,0.062100977,0
0,0.06441395,0
0,0.030707533,0
0,0.04125475,0
0,0.023093823,0
0,0.023504395,0
0,0.017208334,0
0,0.022530422,0
0,0.02252915,0
0,0.029219324,0
0,0.040622935,0
0,0.040622935,0
0,0.058446527,0
0,0.017216781,0
0,0.022552285,0
0,0.017208328,0
0,0.044537924,0
0,0.026069853,0
0,0.05854993,0
0,0.04199103,0
0,0.040622935,0
0,0.062100977,0
0,0.039176203,0
0,0.033147883,0
0,0.060257234,0
0,0.017208328,0
1,0.91825086,1
0,0.17825127,0
1,0.9245657,1
1,0.4023618,0
0,0.9091655,1
1,0.33373755,0
0,0.18408331,0
1,0.18424568,0
0,0.106162965,0
0,0.41078043,0
1,0.6259506,1
0,0.5580325,1
0,0.28002605,0
0,0.37913385,0
1,0.3789652,0
0,0.23465502,0
1,0.20176749,0
1,0.9421061,1
1,0.819719,1
0,0.79551107,1
1,0.6007865,1
1,0.83780193,1
1,0.8671118,1
1,0.60565513,1
1,0.42401773,0
1,0.916227,1
0,0.86050606,1
0,0.8835541,1
1,0.30081752,0
1,0.6538058,1
1,0.59243137,1
0,0.38058257,0
0,0.38072217,0
0,0.066662036,0
1,0.04285715,0
0,0.08075155,0
1,0.50331044,1
1,0.12237938,0
0,0.46462154,0
1,0.46430427,0
0,0.41327047,0
1,0.3538404,0
1,0.854879,1
0,0.15492801,0
1,0.5960667,1
0,0.41189796,0
0,0.3300079,0
0,0.42364234,0
1,0.8095299,1
1,0.4680608,0
1,0.2568752,0
1,0.14822778,0
1,0.45769063,0
1,0.30170727,0
1,0.5331272,1
1,0.053669028,0
0,0.07579374,0
1,0.5843356,1
1,0.48550504,0
1,0.8487296,1
0,0.23269436,0
0,0.47441453,0
1,0.39337045,0
1,0.37864894,0
0,0.37439284,0
0,0.45769063,0
1,0.38490376,0
1,0.4420607,0
1,0.40500394,0
1,0.12258601,0
1,0.6836401,1
0,0.1786308,0
0,0.17346928,0
0,0.29879358,0
0,0.37465104,0
0,0.840847,1
0,0.863592,1
1,0.7658392,1
0,0.85039747,1
1,0.86444986,1
1,0.91571486,1
1,0.77183133,1
0,0.2381418,0
0,0.2725037,0
0,0.44928327,0
0,0.0944372,0
0,0.8157598,1
1,0.7932114,1
1,0.6002641,1
1,0.5465177,1
1,0.8809721,1
0,0.11747734,0
1,0.808967,1
1,0.40606293,0
1,0.8202344,1
1,0.56589425,1
0,0.33645862,0
1,0.54577595,1
1,0.57205695,1
1,0.49413761,0
1,0.3126238,0
1,0.36071593,0
1,0.44034758,0
0,0.36061266,0
1,0.2628085,0
0,0.90877044,1
0,0.38073298,0
0,0.38073298,0
1,0.58422315,1
1,0.8847696,1
0,0.07522783,0
1,0.5570672,1
0,0.087297134,0
1,0.12522748,0
0,0.10357849,0
1,0.26045996,0
1,0.58212626,1
0,0.62766445,1
1,0.4568971,0
1,0.5734264,1
0,0.74477303,1
1,0.63963526,1
1,0.57804954,1
0,0.03430782,0
0,0.034304984,0
0,0.032691486,0
0,0.07710733,0
0,0.07711011,0
0,0.034296654,0
0,0.02426834,0
1,0.083541416,0
1,0.95260704,1
1,0.6277912,1
1,0.6831375,1
1,0.6133863,1
0,0.101903275,0
1,0.9139907,1
0,0.78035295,1
1,0.7782265,1
1,0.7839064,1
1,0.3543739,0
1,0.5892247,1
1,0.9422744,1
0,0.030765692,0
0,0.060045682,0
0,0.06721828,0
1,0.044864584,0
0,0.0513616,0
0,0.03545927,0
0,0.035319753,0
0,0.041066296,0
1,0.089011505,0
1,0.087576136,0
1,0.093222015,0
0,0.102899946,0
0,0.4642059,0
0,0.76018614,1
0,0.14372674,0
1,0.8528966,1
1,0.68591344,1
0,0.029159818,0
0,0.019412797,0
0,0.01939484,0
0,0.019412797,0
0,0.019393766,0
0,0.019393766,0
1,0.061461538,0
1,0.043758217,0
1,0.043584496,0
0,0.07797631,0
1,0.9350427,1
1,0.9350427,1
0,0.9493929,1
0,0.18830028,0
1,0.7401289,1
1,0.82636344,1
1,0.9180921,1
1,0.5062726,1
1,0.8385108,1
1,0.94183,1
1,0.9686309,1
1,0.4349218,0
0,0.22552343,0
0,0.30191845,0
1,0.9583564,1
1,0.94675076,1
1,0.8626841,1
1,0.891654,1
1,0.30155924,0
1,0.94252235,1
1,0.7731483,1
1,0.6998433,1
1,0.55532694,1
0,0.07533511,0
1,0.8841362,1
0,0.14122672,0
0,0.843952,1
0,0.37807274,0
1,0.508604,1
1,0.5808891,1
0,0.81138325,1
1,0.75440174,1
0,0.8661615,1
1,0.30077434,0
1,0.5676492,1
0,0.83499795,1
0,0.38358554,0
1,0.83508825,1
1,0.7711543,1
1,0.7914216,1
1,0.44282627,0
1,0.9485774,1
0,0.099554196,0
0,0.02641502,0
0,0.03012757,0
0,0.017240126,0
0,0.02259453,0
0,0.058880962,0
0,0.038115866,0
0,0.040752325,0
0,0.020020775,0
0,0.029195508,0
0,0.17825127,0
0,0.3030078,0
1,0.77943337,1
0,0.13022126,0
1,0.9001549,1
0,0.06936701,0
0,0.25134477,0
0,0.2815046,0
0,0.22554183,0
0,0.035513386,0
0,0.031811383,0
0,0.6275188,1
0,0.46374387,0
0,0.7346724,1
1,0.6331943,1
0,0.042301387,0
0,0.13420953,0
0,0.4582123,0
0,0.19550864,0
0,0.3812783,0
0,0.08712762,0
0,0.51027393,1
0,0.3812783,0
0,0.028106015,0
0,0.09287295,0
0,0.06727557,0
0,0.029028872,0
0,0.02908644,0
1,0.44714147,0
0,0.55193377,1
0,0.034319736,0
0,0.07716958,0
0,0.07716958,0
0,0.02924328,0
0,0.22554176,0
0,0.183372,0
0,0.21956174,0
0,0.035448506,0
0,0.04405016,0
0,0.03551339,0
0,0.03551339,0
0,0.035385914,0
0,0.0408612,0
0,0.04790967,0
1,0.08283358,0
0,0.303826,0
0,0.12374006,0
0,0.22346087,0
0,0.035513557,0
0,0.035513557,0
0,0.035513557,0
0,0.10564196,0
1,0.1834675,0
1,0.11111746,0
0,0.09878977,0
0,0.09823466,0
0,0.4637889,0
0,0.46374398,0
1,0.731225,1
0,0.90465033,1
0,0.08869407,0
0,0.077523015,0
0,0.087597564,0
1,0.7525962,1
0,0.38127816,0
0,0.093470946,0
0,0.09356792,0
0,0.5102738,1
0,0.38127816,0
0,0.06727557,0
0,0.52717483,1
0,0.06727557,0
0,0.034319736,0
1,0.952055,1
1,0.51323974,1
1,0.93861276,1
1,0.63983166,1
0,0.22549298,0
0,0.63983166,1
1,0.9107685,1
0,0.1983884,0
1,0.19809069,0
0,0.22592339,0
1,0.22279136,0
0,0.11846606,0
1,0.19101298,0
0,0.74465,1
1,0.71730757,1
1,0.7250412,1
1,0.8254442,1
1,0.72504026,1
0,0.46997565,0
1,0.49681216,0
0,0.44335046,0
1,0.6918171,1
1,0.76591045,1
1,0.82777005,1
1,0.8372489,1
1,0.86466235,1
1,0.23550239,0
0,0.27023736,0
0,0.28185278,0
0,0.21594521,0
1,0.4985407,0
1,0.87831354,1
1,0.40631852,0
1,0.8838459,1
0,0.84996253,1
1,0.88109666,1
0,0.87881124,1
1,0.9639567,1
1,0.87490577,1
0,0.51142025,1
1,0.6907589,1
1,0.3496583,0
1,0.6992918,1
1,0.6469823,1
0,0.30963588,0
1,0.30963588,0
0,0.30963588,0
0,0.38460937,0
1,0.88718826,1
1,0.8488059,1
0,0.7533829,1
0,0.17321889,0
1,0.91249657,1
1,0.8856503,1
1,0.856213,1
1,0.880579,1
1,0.8928458,1
1,0.7364114,1
0,0.22846775,0
0,0.5990774,1
0,0.8559806,1
0,0.6166347,1
1,0.20306985,0
1,0.24089453,0
1,0.77444226,1
1,0.77444226,1
1,0.8506953,1
1,0.63298,1
0,0.7790888,1
1,0.7781465,1
0,0.2762554,0
0,0.93289626,1
1,0.62578535,1
1,0.61420095,1
0,0.6264759,1
0,0.77926195,1
0,0.5171317,1
0,0.69912046,1
1,0.77693355,1
1,0.753209,1
1,0.68624884,1
1,0.71887887,1
0,0.35087982,0
0,0.2700782,0
0,0.100283206,0
1,0.9356885,1
1,0.6684466,1
1,0.40758762,0
0,0.5003177,1
1,0.79187584,1
0,0.26112807,0
0,0.26348892,0
0,0.8034401,1
1,0.5042171,1
1,0.24382834,0
0,0.38083562,0
1,0.7724308,1
1,0.83084327,1
1,0.8978812,1
1,0.9234258,1
1,0.920471,1
1,0.4556946,0
1,0.6829957,1
1,0.69290864,1
1,0.70659584,1
0,0.76660585,1
1,0.7658549,1
1,0.9519602,1
0,0.14233875,0
1,0.15722609,0
0,0.928473,1
0,0.076881394,0
0,0.71823394,1
0,0.077052414,0
1,0.80935496,1
1,0.48739997,0
0,0.92825973,1
0,0.4879419,0
1,0.92825973,1
1,0.45837298,0
1,0.29524988,0
1,0.97227603,1
1,0.96937454,1
0,0.42850572,0
0,0.37271357,0
1,0.42910862,0
0,0.37332815,0
1,0.835725,1
1,0.680217,1
1,0.74670637,1
1,0.6800138,1
1,0.74700505,1
0,0.8180191,1
1,0.71081436,1
1,0.78301686,1
1,0.721865,1
1,0.62493277,1
1,0.85635865,1
1,0.8155898,1
1,0.8627445,1
1,0.628161,1
1,0.86318,1
1,0.7824628,1
1,0.782773,1
1,0.81812704,1
1,0.8177684,1
1,0.828049,1
1,0.8271798,1
1,0.89699775,1
1,0.89659625,1
1,0.8503107,1
1,0.84978753,1
0,0.32431152,0
1,0.7014937,1
1,0.68164,1
0,0.45002475,0
1,0.7749902,1
1,0.82125837,1
0,0.12407172,0
0,0.12407172,0
0,0.43085638,0
1,0.72526354,1
1,0.23751286,0
1,0.9582184,1
1,0.90449286,1
1,0.7629615,1
1,0.8538791,1
1,0.8530305,1
1,0.80131865,1
0,0.74041617,1
0,0.7256805,1
0,0.7380347,1
1,0.8356434,1
1,0.6702331,1
0,0.6907283,1
1,0.91867125,1
1,0.9184861,1
1,0.7555159,1
1,0.80764514,1
1,0.84167707,1
0,0.19859871,0
1,0.9396372,1
1,0.47558743,0
0,0.31201285,0
1,0.23639286,0
1,0.7533332,1
0,0.8671831,1
1,0.8981053,1
1,0.87212455,1
0,0.9767062,1
1,0.97964877,1
1,0.51741254,1
1,0.65704316,1
1,0.8089979,1
1,0.7729774,1
1,0.86534375,1
1,0.77307004,1
1,0.86494863,1
1,0.6515671,1
1,0.50642556,1
1,0.77157056,1
1,0.8731449,1
1,0.77187866,1
1,0.87286013,1
1,0.863735,1
1,0.9104393,1
1,0.40857086,0
1,0.6551438,1
0,0.68377984,1
1,0.72458214,1
1,0.8087512,1
0,0.2020258,0
1,0.8498572,1
1,0.43455443,0
1,0.85003406,1
1,0.8723217,1
1,0.9038475,1
1,0.8723418,1
1,0.9847555,1
0,0.54737693,1
1,0.7633331,1
0,0.18737818,0
0,0.71824807,1
1,0.7141674,1
1,0.6268413,1
0,0.96926576,1
1,0.95182496,1
1,0.83105594,1
1,0.5479684,1
1,0.29253668,0
0,0.6012496,1
0,0.60128415,1
0,0.6774533,1
0,0.11943491,0
1,0.8472006,1
1,0.4785467,0
0,0.15392783,0
1,0.25715965,0
0,0.20409396,0
0,0.4785467,0
0,0.85564995,1
1,0.93014145,1
1,0.7541957,1
0,0.720173,1
0,0.65376264,1
0,0.92808855,1
1,0.9279891,1
1,0.86274624,1
1,0.8839668,1
1,0.9421791,1
1,0.9653351,1
1,0.7386644,1
1,0.9125665,1
1,0.83838046,1
1,0.18409052,0
1,0.73522824,1
0,0.61283296,1
1,0.61283296,1
1,0.8436205,1
1,0.7360507,1
0,0.4824782,0
0,0.68489397,1
1,0.6503342,1
1,0.5478019,1
0,0.2778066,0
1,0.57895136,1
0,0.66311705,1
1,0.850513,1
1,0.85034007,1
1,0.85034007,1
1,0.6572876,1
0,0.3511235,0
0,0.5413049,1
1,0.86106426,1
1,0.80383766,1
1,0.7802988,1
0,0.71867687,1
1,0.78507876,1
1,0.87500143,1
1,0.814494,1
1,0.74799854,1
1,0.798041,1
0,0.41657543,0
0,0.31248128,0
0,0.40097922,0
0,0.19676349,0
1,0.6293123,1
0,0.09626724,0
0,0.31655875,0
1,0.3642684,0
0,0.24771285,0
0,0.60077536,1
1,0.25712758,0
1,0.78643394,1
0,0.80218375,1
1,0.8020198,1
0,0.50268006,1
1,0.7199739,1
0,0.5258503,1
0,0.18352395,0
0,0.5501057,1
0,0.14195827,0
1,0.22338545,0
1,0.7504866,1
1,0.724454,1
0,0.3468316,0
0,0.6961023,1
0,0.73788655,1
1,0.61684495,1
0,0.29375187,0
0,0.5570281,1
1,0.5624114,1
1,0.62908626,1
0,0.6450429,1
1,0.5067117,1
1,0.5684514,1
1,0.724454,1
1,0.55891055,1
0,0.68269503,1
1,0.4119512,0
0,0.6517614,1
1,0.6290688,1
0,0.63326985,1
1,0.70055944,1
1,0.63825524,1
1,0.6364315,1
0,0.19225712,0
0,0.5751809,1
1,0.5413958,1
0,0.5903909,1
1,0.35949805,0
1,0.40857092,0
1,0.40857092,0
1,0.4714325,0
1,0.93029225,1
0,0.7396805,1
0,0.7396253,1
0,0.7396253,1
1,0.64849883,1
1,0.9644903,1
1,0.9559118,1
1,0.9313575,1
1,0.92678976,1
1,0.38892227,0
1,0.6280162,1
1,0.9619549,1
1,0.80384827,1
0,0.09592507,0
1,0.8764514,1
0,0.71026766,1
0,0.5497086,1
1,0.8380081,1
1,0.96280164,1
1,0.88922673,1
1,0.666053,1
0,0.32336178,0
0,0.4467814,0
1,0.59624213,1
0,0.4467814,0
1,0.93929243,1
1,0.36560076,0
1,0.6232387,1
0,0.23775378,0
0,0.66180784,1
1,0.39005855,0
1,0.68974566,1
1,0.7496382,1
1,0.7501934,1
1,0.7501934,1
1,0.7501934,1
1,0.85094225,1
1,0.8950547,1
1,0.92493266,1
1,0.93308437,1
1,0.8492956,1
1,0.87316066,1
1,0.9796408,1
1,0.96252126,1
0,0.35826862,0
1,0.83036757,1
1,0.49875045,0
1,0.3581683,0
0,0.55556095,1
1,0.55597603,1
1,0.7680446,1
1,0.59365785,1
1,0.9287504,1
1,0.13612351,0
1,0.76524985,1
0,0.76531494,1
1,0.7661849,1
1,0.8905511,1
1,0.59928477,1
1,0.3064024,0
1,0.1787548,0
1,0.8748668,1
1,0.87382,1
1,0.8744906,1
1,0.83730793,1
1,0.4301242,0
1,0.43009025,0
1,0.7914936,1
1,0.9476005,1
0,0.73356235,1
1,0.5067442,1
1,0.88781834,1
1,0.9573704,1
0,0.25381488,0
1,0.50533223,1
1,0.88751316,1
1,0.9177762,1
1,0.9328035,1
1,0.47398728,0
1,0.4498202,0
0,0.42924795,0
1,0.4879392,0
1,0.8200572,1
0,0.0269351,0
1,0.8536397,1
0,0.6540587,1
0,0.04713263,0
0,0.020968389,0
0,0.029353399,0
0,0.017602187,0
0,0.019552756,0
0,0.014881613,0
0,0.04731248,0
0,0.045140136,0
0,0.044982515,0
0,0.04499893,0
0,0.04499893,0
1,0.94348943,1
1,0.9434248,1
1,0.73137146,1
0,0.28254154,0
0,0.511431,1
1,0.6942457,1
1,0.8429667,1
1,0.56352365,1
1,0.6197947,1
1,0.916906,1
1,0.85215104,1
0,0.8911045,1
1,0.92259437,1
1,0.9227783,1
0,0.921908,1
1,0.89749736,1
1,0.89759016,1
1,0.89759016,1
1,0.89759016,1
1,0.9605058,1
1,0.88930523,1
0,0.97776794,1
0,0.7172469,1
0,0.7247467,1
0,0.732932,1
1,0.73102,1
1,0.40650883,0
0,0.36702928,0
0,0.21236345,0
0,0.751702,1
0,0.78333616,1
0,0.7964961,1
0,0.71416014,1
0,0.80672467,1
1,0.6684439,1
0,0.65604705,1
0,0.651497,1
0,0.7064778,1
1,0.8298715,1
1,0.8186884,1
1,0.8327476,1
1,0.6902165,1
0,0.5516784,1
1,0.7712902,1
0,0.53981966,1
1,0.772879,1
1,0.40933305,0
0,0.8549488,1
1,0.9179346,1
1,0.9356924,1
1,0.50951475,1
0,0.52021,1
1,0.27309847,0
1,0.35148886,0
1,0.37140545,0
1,0.38659835,0
1,0.43114495,0
0,0.57426965,1
1,0.54568946,1
0,0.61566067,1
1,0.9198173,1
0,0.46299133,0
1,0.48422304,0
1,0.579203,1
0,0.5140115,1
1,0.7947973,1
0,0.5033633,1
1,0.69754475,1
1,0.78879106,1
0,0.5881312,1
1,0.8310059,1
1,0.6701924,1
1,0.72535866,1
0,0.73802644,1
1,0.55052644,1
1,0.6489139,1
1,0.752994,1
1,0.7377199,1
1,0.8425412,1
1,0.8188251,1
0,0.41962042,0
1,0.8311142,1
0,0.27688235,0
1,0.77708197,1
1,0.73084444,1
1,0.7394945,1
0,0.6625618,1
1,0.94286025,1
1,0.775851,1
1,0.9106537,1
1,0.9792937,1
1,0.9022233,1
1,0.72827107,1
0,0.84227955,1
1,0.62343824,1
1,0.388303,0
1,0.66037786,1
0,0.06702667,0
1,0.62343824,1
1,0.6016391,1
1,0.50043505,1
1,0.74041516,1
1,0.78319,1
1,0.5219821,1
0,0.19495755,0
0,0.21677876,0
0,0.051368155,0
1,0.87046784,1
1,0.6809948,1
1,0.627005,1
1,0.4584054,0
1,0.12916416,0
1,0.7612888,1
1,0.28099704,0
1,0.53332615,1
1,0.59909993,1
0,0.29453585,0
0,0.22433504,0
1,0.94915056,1
1,0.41939574,0
0,0.3976475,0
0,0.3790524,0
1,0.77235585,1
1,0.66809416,1
1,0.98733425,1
0,0.9873024,1
1,0.5512785,1
1,0.5512785,1
1,0.8919164,1
1,0.80211914,1
0,0.32139367,0
1,0.49682817,0
1,0.81578505,1
0,0.84532917,1
1,0.934991,1
0,0.84426993,1
1,0.92252034,1
1,0.87072724,1
1,0.73829764,1
1,0.8449852,1
1,0.3792682,0
1,0.4423183,0
1,0.33027345,0
1,0.3660421,0
1,0.4617958,0
0,0.40426597,0
1,0.38622648,0
1,0.39905065,0
0,0.33200613,0
1,0.7107328,1
1,0.56360334,1
1,0.6436036,1
1,0.8325896,1
1,0.47904724,0
1,0.9110174,1
1,0.5981122,1
1,0.5713781,1
1,0.46737534,0
0,0.27852488,0
1,0.3070908,0
1,0.116649196,0
1,0.6833641,1
1,0.9053483,1
1,0.9774192,1
1,0.7341573,1
1,0.7051351,1
0,0.34361565,0
