label,prob,pred
1.0,0.07150365,0
0.0,0.07077142,0
1.0,0.36723697,0
1.0,0.40856272,0
0.0,0.36886242,0
0.0,0.41938925,0
1.0,0.9508235,1
1.0,0.072173625,0
0.0,0.023218732,0
0.0,0.0084866015,0
0.0,0.026514951,0
0.0,0.023581121,0
0.0,0.02048781,0
0.0,0.015037527,0
0.0,0.04362909,0
0.0,0.007904493,0
1.0,0.15562817,0
0.0,0.08735828,0
0.0,0.08694021,0
0.0,0.061831884,0
0.0,0.23055235,0
1.0,0.45564198,0
1.0,0.45564198,0
1.0,0.31796885,0
1.0,0.70516145,1
1.0,0.69676316,1
1.0,0.65962946,1
1.0,0.65364707,1
1.0,0.38851216,0
1.0,0.639876,1
0.0,0.37384385,0
0.0,0.16967544,0
1.0,0.20618144,0
1.0,0.46538314,0
1.0,0.66960156,1
1.0,0.5862209,1
1.0,0.57209194,1
1.0,0.48293704,0
1.0,0.55190456,1
1.0,0.5444123,1
1.0,0.70367235,1
1.0,0.87636775,1
1.0,0.8575443,1
1.0,0.06678989,0
0.0,0.0027379438,0
1.0,0.28063098,0
0.0,0.45008022,0
0.0,0.49720782,0
1.0,0.527587,1
1.0,0.6742779,1
0.0,0.049495738,0
1.0,0.78139096,1
1.0,0.6089948,1
1.0,0.3594754,0
1.0,0.53018814,1
1.0,0.23493011,0
0.0,0.28574193,0
1.0,0.93971765,1
1.0,0.90058935,1
1.0,0.48221564,0
1.0,0.49085665,0
0.0,0.53427154,1
0.0,0.49503818,0
1.0,0.50646067,1
0.0,0.49465257,0
0.0,0.5013658,1
0.0,0.49399915,0
1.0,0.49503818,0
0.0,0.49465257,0
1.0,0.56385773,1
1.0,0.61467963,1
1.0,0.31039742,0
1.0,0.2268033,0
1.0,0.7095759,1
1.0,0.4683166,0
1.0,0.2186741,0
1.0,0.5837417,1
1.0,0.50295645,1
0.0,0.5163979,1
1.0,0.46734104,0
1.0,0.59459573,1
1.0,0.17456952,0
1.0,0.14627554,0
0.0,0.017748248,0
1.0,0.067431405,0
1.0,0.6994854,1
1.0,0.3624375,0
1.0,0.6647941,1
1.0,0.36705536,0
0.0,0.043893732,0
1.0,0.04422182,0
1.0,0.22716117,0
0.0,0.025458965,0
1.0,0.049291924,0
1.0,0.14355019,0
1.0,0.26148748,0
1.0,0.08393146,0
0.0,0.03153672,0
1.0,0.3310493,0
1.0,0.4208506,0
0.0,0.39960977,0
0.0,0.51220435,1
0.0,0.07695746,0
0.0,0.5080239,1
1.0,0.35588664,0
0.0,0.069558226,0
0.0,0.22445127,0
1.0,0.614239,1
1.0,0.38718686,0
0.0,0.06920278,0
1.0,0.37519377,0
1.0,0.9856167,1
0.0,0.0014325819,0
0.0,0.0013833609,0
0.0,0.12312736,0
0.0,0.0013663925,0
0.0,0.0013663924,0
0.0,0.0013663924,0
0.0,0.0022709828,0
1.0,0.153775,0
0.0,0.33451992,0
1.0,0.29368606,0
1.0,0.83285934,1
1.0,0.6625594,1
0.0,0.323524,0
1.0,0.32393807,0
1.0,0.32393807,0
1.0,0.6621489,1
1.0,0.35481033,0
1.0,0.45669508,0
1.0,0.55460936,1
1.0,0.5250571,1
1.0,0.5063273,1
1.0,0.43557698,0
0.0,0.059015732,0
0.0,0.08681308,0
1.0,0.096801125,0
1.0,0.047605194,0
1.0,0.031653494,0
1.0,0.1397629,0
1.0,0.6586576,1
1.0,0.6245314,1
0.0,0.58114827,1
1.0,0.6836323,1
1.0,0.4990081,0
1.0,0.18833317,0
1.0,0.6338623,1
1.0,0.43743414,0
1.0,0.6448475,1
1.0,0.44969925,0
1.0,0.3022285,0
0.0,0.6270976,1
1.0,0.30034178,0
1.0,0.6131766,1
1.0,0.67919993,1
1.0,0.87668884,1
1.0,0.2222831,0
1.0,0.17841929,0
1.0,0.04580494,0
1.0,0.07193647,0
1.0,0.81315166,1
1.0,0.02720214,0
1.0,0.23773289,0
1.0,0.89056623,1
1.0,0.5358176,1
1.0,0.53632796,1
1.0,0.8404503,1
0.0,0.5877243,1
1.0,0.2438862,0
0.0,0.004547895,0
0.0,0.0045875916,0
0.0,0.0054653683,0
1.0,0.027004618,0
1.0,0.39573655,0
0.0,0.004561366,0
1.0,0.034089215,0
0.0,0.13369896,0
1.0,0.14733125,0
0.0,0.13587597,0
0.0,0.59532243,1
1.0,0.6292629,1
1.0,0.1267948,0
1.0,0.20613964,0
1.0,0.6803446,1
1.0,0.4059646,0
1.0,0.43673223,0
0.0,0.020730544,0
1.0,0.45536965,0
1.0,0.29076275,0
1.0,0.9289462,1
1.0,0.31438717,0
0.0,0.16729984,0
0.0,0.16036049,0
1.0,0.44313344,0
1.0,0.3105422,0
1.0,0.3147485,0
1.0,0.15227465,0
0.0,0.008692183,0
0.0,0.0029303455,0
0.0,0.37928677,0
1.0,0.029107094,0
1.0,0.33350295,0
1.0,0.24561954,0
1.0,0.7362453,1
0.0,0.0788944,0
0.0,0.07248958,0
0.0,0.14068672,0
0.0,0.0036991604,0
0.0,0.0021974107,0
1.0,0.0046026846,0
1.0,0.041310795,0
1.0,0.30691075,0
0.0,0.4635505,0
1.0,0.018830035,0
1.0,0.09704543,0
1.0,0.31204483,0
0.0,0.0033652682,0
1.0,0.7032857,1
1.0,0.93853074,1
1.0,0.721583,1
0.0,0.034233354,0
0.0,0.0046148156,0
0.0,0.006486795,0
0.0,0.022569835,0
1.0,0.39573655,0
0.0,0.004427127,0
0.0,0.016986292,0
0.0,0.034519963,0
0.0,0.01690171,0
1.0,0.15192904,0
1.0,0.1058252,0
0.0,0.15749642,0
1.0,0.20396085,0
0.0,0.13587597,0
1.0,0.59532243,1
1.0,0.6593488,1
1.0,0.044465616,0
0.0,0.6423715,1
0.0,0.33891553,0
1.0,0.39954102,0
0.0,0.21808772,0
1.0,0.49391884,0
1.0,0.6292629,1
1.0,0.8595985,1
1.0,0.7357913,1
0.0,0.5315147,1
1.0,0.42602253,0
1.0,0.5821102,1
1.0,0.6507689,1
0.0,0.020728026,0
0.0,0.020730544,0
0.0,0.59859776,1
1.0,0.45536965,0
0.0,0.44167632,0
1.0,0.53810465,1
0.0,0.0132892085,0
1.0,0.3970586,0
1.0,0.068854734,0
1.0,0.18297109,0
1.0,0.901086,1
1.0,0.32059285,0
1.0,0.5233537,1
0.0,0.003964114,0
0.0,0.0077278884,0
0.0,0.029107094,0
1.0,0.22579357,0
1.0,0.04898807,0
1.0,0.108056344,0
1.0,0.6337084,1
1.0,0.9452631,1
1.0,0.5134793,1
1.0,0.057932608,0
1.0,0.036440372,0
0.0,0.11565151,0
0.0,0.0050001605,0
0.0,0.6831029,1
1.0,0.508932,1
0.0,0.78543556,1
0.0,0.40551972,0
0.0,0.0039963047,0
0.0,0.0047818543,0
1.0,0.53319323,1
0.0,0.41190514,0
0.0,0.0043083415,0
0.0,0.0039963047,0
1.0,0.7851166,1
0.0,0.6533452,1
0.0,0.33847234,0
1.0,0.35080943,0
0.0,0.22138016,0
0.0,0.7606348,1
0.0,0.08957234,0
0.0,0.1108909,0
1.0,0.6210475,1
1.0,0.8304597,1
0.0,0.0806016,0
1.0,0.38139158,0
1.0,0.41788283,0
1.0,0.26082706,0
1.0,0.7578453,1
1.0,0.29815987,0
0.0,0.004655962,0
0.0,0.041661076,0
1.0,0.2698782,0
1.0,0.14439107,0
1.0,0.14609514,0
1.0,0.14135298,0
0.0,0.018308809,0
1.0,0.08105662,0
0.0,0.19015221,0
1.0,0.4648316,0
0.0,0.06734209,0
1.0,0.7186584,1
1.0,0.7370974,1
0.0,0.64567107,1
1.0,0.54004717,1
1.0,0.09213305,0
0.0,0.029237714,0
1.0,0.7935069,1
0.0,0.5873487,1
0.0,0.13943067,0
1.0,0.42117292,0
1.0,0.3911334,0
1.0,0.07642271,0
1.0,0.088875666,0
1.0,0.6717564,1
1.0,0.7129358,1
1.0,0.6717564,1
1.0,0.7153203,1
1.0,0.028246706,0
0.0,0.17161828,0
0.0,0.35140708,0
1.0,0.58853257,1
1.0,0.097919226,0
1.0,0.34735245,0
0.0,0.1283956,0
1.0,0.49136582,0
1.0,0.48303533,0
1.0,0.45513305,0
0.0,0.30654466,0
1.0,0.69144744,1
1.0,0.328139,0
1.0,0.35857725,0
1.0,0.57180345,1
1.0,0.66852003,1
1.0,0.4688953,0
1.0,0.7572764,1
1.0,0.042868957,0
1.0,0.10417032,0
0.0,0.025173549,0
0.0,0.042666957,0
1.0,0.14856032,0
1.0,0.1545843,0
1.0,0.69067305,1
1.0,0.63288665,1
1.0,0.37833518,0
0.0,0.07901125,0
1.0,0.06725303,0
0.0,0.03911281,0
0.0,0.20006087,0
1.0,0.28564924,0
1.0,0.5787066,1
1.0,0.3135683,0
1.0,0.5787895,1
1.0,0.725142,1
1.0,0.5399312,1
1.0,0.8424492,1
1.0,0.91283095,1
1.0,0.9125689,1
1.0,0.8013892,1
1.0,0.79205525,1
1.0,0.010109958,0
1.0,0.1072612,0
1.0,0.4364151,0
1.0,0.32876706,0
1.0,0.36391872,0
0.0,0.6116711,1
1.0,0.43496722,0
1.0,0.8206069,1
0.0,0.07236948,0
0.0,0.6629753,1
1.0,0.11638902,0
0.0,0.18054059,0
1.0,0.5138364,1
1.0,0.17123684,0
1.0,0.38767776,0
1.0,0.63678855,1
0.0,0.13144514,0
0.0,0.2079216,0
0.0,0.0016376829,0
0.0,0.0029072654,0
0.0,0.0021551081,0
0.0,0.0052072303,0
0.0,0.0055868197,0
0.0,0.003259285,0
0.0,0.0049336064,0
0.0,0.0028115227,0
0.0,0.007473306,0
0.0,0.0012894995,0
0.0,0.0016527101,0
0.0,0.0017020063,0
0.0,0.0030908175,0
0.0,0.0034452751,0
0.0,0.004619532,0
0.0,0.0022732397,0
0.0,0.0030701426,0
0.0,0.0024799095,0
0.0,0.0029816017,0
0.0,0.011478629,0
0.0,0.0096540125,0
0.0,0.0076566353,0
0.0,0.0047633545,0
0.0,0.006558837,0
0.0,0.0016731091,0
0.0,0.0022052086,0
0.0,0.006760298,0
0.0,0.0070140525,0
0.0,0.0029676242,0
0.0,0.0014939584,0
0.0,0.0014846704,0
0.0,0.0021391562,0
0.0,0.0038690108,0
0.0,0.0053994567,0
0.0,0.004418492,0
0.0,0.0058380403,0
0.0,0.0026898496,0
0.0,0.0032991096,0
0.0,0.004830288,0
1.0,0.7717029,1
0.0,0.10788357,0
1.0,0.8885004,1
1.0,0.6606968,1
1.0,0.5229139,1
1.0,0.30455744,0
1.0,0.97471917,1
0.0,0.32878855,0
1.0,0.97471917,1
1.0,0.60270166,1
1.0,0.76250756,1
1.0,0.508833,1
1.0,0.9149386,1
0.0,0.96066266,1
1.0,0.97471917,1
1.0,0.16075715,0
1.0,0.9875557,1
1.0,0.9797284,1
1.0,0.9902414,1
0.0,0.96738875,1
1.0,0.9611567,1
1.0,0.6399855,1
1.0,0.7137774,1
1.0,0.6562818,1
1.0,0.9499068,1
1.0,0.50084305,1
1.0,0.8466686,1
1.0,0.8302237,1
1.0,0.82337797,1
1.0,0.66086066,1
0.0,0.49743575,0
1.0,0.59815896,1
1.0,0.9309479,1
1.0,0.28759545,0
0.0,0.3303011,0
1.0,0.64875686,1
1.0,0.64875686,1
1.0,0.41663995,0
1.0,0.5106102,1
0.0,0.60767525,1
1.0,0.6488563,1
0.0,0.6090356,1
1.0,0.8334983,1
1.0,0.8896476,1
1.0,0.4490146,0
1.0,0.36029848,0
0.0,0.33969313,0
0.0,0.3924814,0
1.0,0.48359156,0
0.0,0.33969313,0
0.0,0.3924814,0
1.0,0.6720194,1
0.0,0.25276965,0
0.0,0.37563452,0
1.0,0.7783477,1
1.0,0.63983214,1
1.0,0.8492567,1
0.0,0.46583635,0
0.0,0.12946929,0
0.0,0.18424568,0
0.0,0.17049417,0
1.0,0.24852774,0
0.0,0.1714051,0
1.0,0.8518068,1
1.0,0.89292,1
1.0,0.4267056,0
0.0,0.41862702,0
1.0,0.4225286,0
1.0,0.43620116,0
1.0,0.3595095,0
1.0,0.43010038,0
0.0,0.0016799113,0
0.0,0.0022093998,0
1.0,0.005774495,0
0.0,0.002190302,0
0.0,0.0036719744,0
0.0,0.0032887205,0
0.0,0.002838756,0
0.0,0.0028812191,0
0.0,0.0012795315,0
0.0,0.0016912234,0
0.0,0.0012807321,0
0.0,0.0031662106,0
0.0,0.0016669076,0
0.0,0.0039362935,0
0.0,0.0034361426,0
0.0,0.00461915,0
0.0,0.002254021,0
0.0,0.0030844247,0
0.0,0.002475327,0
0.0,0.0029521224,0
0.0,0.0034565846,0
0.0,0.00399745,0
0.0,0.00399745,0
0.0,0.004638386,0
0.0,0.0024894257,0
0.0,0.002262324,0
0.0,0.0031398255,0
0.0,0.0022760406,0
0.0,0.002958802,0
0.0,0.0034565846,0
0.0,0.0022760406,0
0.0,0.002958802,0
0.0,0.0017048426,0
0.0,0.006938069,0
0.0,0.0071287416,0
0.0,0.0022178025,0
0.0,0.0022502367,0
0.0,0.0041021043,0
0.0,0.0070064464,0
0.0,0.0030001723,0
0.0,0.0030527688,0
0.0,0.0030527688,0
0.0,0.002123415,0
0.0,0.002119789,0
0.0,0.00213044,0
0.0,0.00213044,0
0.0,0.0014729241,0
0.0,0.0014642857,0
0.0,0.003768732,0
0.0,0.0037424252,0
0.0,0.0017193301,0
0.0,0.0043006227,0
0.0,0.0026258412,0
0.0,0.004553302,0
0.0,0.0046948516,0
0.0,0.0042950334,0
0.0,0.005289455,0
0.0,0.005780495,0
0.0,0.0032708575,0
0.0,0.00459102,0
0.0,0.004674241,0
0.0,0.0042950334,0
0.0,0.0026313146,0
0.0,0.004674241,0
0.0,0.005959975,0
0.0,0.005959975,0
0.0,0.00399745,0
1.0,0.0022760406,0
0.0,0.0031398255,0
0.0,0.0022760406,0
0.0,0.0031398255,0
0.0,0.0071287416,0
0.0,0.0071287416,0
0.0,0.0022502367,0
0.0,0.0030527688,0
0.0,0.00213044,0
0.0,0.0014729239,0
0.0,0.0037424252,0
0.0,0.0037424252,0
0.0,0.0017193301,0
1.0,0.002176811,0
0.0,0.005289455,0
0.0,0.0042950334,0
0.0,0.00459102,0
0.0,0.0026313146,0
0.0,0.0032708575,0
0.0,0.004674241,0
0.0,0.00459102,0
0.0,0.34067315,0
0.0,0.0042363396,0
0.0,0.0025408086,0
0.0,0.006160468,0
0.0,0.00307021,0
1.0,0.6025672,1
0.0,0.34767807,0
1.0,0.31678724,0
1.0,0.2801821,0
0.0,0.51314455,1
1.0,0.56435645,1
1.0,0.32462177,0
1.0,0.20826507,0
1.0,0.224049,0
0.0,0.0044036335,0
1.0,0.004378499,0
0.0,0.004378499,0
1.0,0.004378499,0
1.0,0.6114824,1
1.0,0.44885102,0
1.0,0.56976336,1
1.0,0.5228219,1
1.0,0.04520418,0
1.0,0.3105952,0
1.0,0.49341306,0
1.0,0.31702065,0
1.0,0.68660843,1
1.0,0.7094954,1
0.0,0.7476339,1
1.0,0.44630295,0
1.0,0.12876295,0
1.0,0.30264136,0
1.0,0.71958447,1
0.0,0.8980793,1
0.0,0.70952857,1
1.0,0.29409534,0
1.0,0.81713057,1
1.0,0.8980794,1
1.0,0.036090918,0
1.0,0.124099694,0
1.0,0.3675596,0
0.0,0.41782475,0
1.0,0.86703074,1
1.0,0.88132584,1
0.0,0.0038930816,0
0.0,0.0047649336,0
0.0,0.0034640408,0
0.0,0.0038766619,0
0.0,0.0038766619,0
0.0,0.003442748,0
0.0,0.0038766619,0
0.0,0.005694661,0
1.0,0.6286085,1
1.0,0.30926463,0
1.0,0.37533903,0
0.0,0.15741237,0
1.0,0.3156901,0
0.0,0.04640481,0
0.0,0.010491076,0
1.0,0.56243396,1
1.0,0.7698755,1
1.0,0.27223405,0
1.0,0.53411114,1
0.0,0.008801659,0
0.0,0.04417328,0
0.0,0.32395464,0
1.0,0.7026966,1
0.0,0.06613501,0
1.0,0.47516918,0
1.0,0.08853876,0
0.0,0.6863434,1
1.0,0.6949538,1
0.0,0.6783794,1
0.0,0.11084197,0
0.0,0.03146833,0
0.0,0.03146833,0
0.0,0.0632343,0
0.0,0.083745934,0
1.0,0.31139165,0
1.0,0.29626015,0
1.0,0.8417486,1
1.0,0.6206843,1
1.0,0.8378712,1
1.0,0.8045643,1
1.0,0.9383656,1
1.0,0.71254337,1
1.0,0.070608094,0
1.0,0.0486777,0
1.0,0.9500348,1
1.0,0.95095694,1
1.0,0.66108286,1
0.0,0.84531766,1
0.0,0.12463929,0
1.0,0.5343956,1
1.0,0.27287087,0
0.0,0.02099314,0
0.0,0.032003097,0
1.0,0.03998746,0
0.0,0.022988234,0
0.0,0.118026935,0
1.0,0.16564637,0
1.0,0.113737784,0
0.0,0.06727243,0
1.0,0.013896545,0
1.0,0.041172907,0
1.0,0.71764445,1
1.0,0.68748677,1
1.0,0.86381656,1
1.0,0.44748202,0
1.0,0.71004593,1
0.0,0.023468286,0
0.0,0.020428412,0
0.0,0.96969604,1
0.0,0.13678832,0
1.0,0.97353363,1
1.0,0.911723,1
1.0,0.9560522,1
1.0,0.8056548,1
1.0,0.36240086,0
1.0,0.9924458,1
1.0,0.95713645,1
0.0,0.69742584,1
0.0,0.55984646,1
1.0,0.08323714,0
0.0,0.7778325,1
0.0,0.89754564,1
1.0,0.54730636,1
1.0,0.9583607,1
1.0,0.96026736,1
0.0,0.21605341,0
0.0,0.11713787,0
1.0,0.97010136,1
1.0,0.97836226,1
1.0,0.960512,1
1.0,0.92056453,1
1.0,0.8225562,1
1.0,0.7128395,1
1.0,0.98001117,1
1.0,0.9800644,1
1.0,0.9800644,1
0.0,0.81611025,1
0.0,0.45235014,0
1.0,0.86037475,1
1.0,0.96073806,1
1.0,0.7137636,1
1.0,0.5213404,1
1.0,0.8551756,1
1.0,0.5213405,1
0.0,0.8551756,1
1.0,0.17871472,0
1.0,0.7501157,1
1.0,0.95389444,1
1.0,0.8971836,1
1.0,0.95697767,1
1.0,0.6243032,1
1.0,0.5483776,1
1.0,0.43100363,0
1.0,0.43100363,0
1.0,0.43100363,0
1.0,0.2776066,0
1.0,0.9754527,1
1.0,0.669666,1
1.0,0.7820303,1
1.0,0.47413778,0
1.0,0.3047275,0
1.0,0.6399145,1
1.0,0.49561113,0
1.0,0.41455474,0
1.0,0.7862729,1
1.0,0.564803,1
1.0,0.7976574,1
1.0,0.5009237,1
1.0,0.9562251,1
1.0,0.9557335,1
1.0,0.9557335,1
1.0,0.9602197,1
1.0,0.7034972,1
0.0,0.08473938,0
1.0,0.9552838,1
0.0,0.23505092,0
1.0,0.9602197,1
1.0,0.9602197,1
0.0,0.12976134,0
1.0,0.9842803,1
1.0,0.835076,1
1.0,0.8368147,1
0.0,0.04947231,0
0.0,0.19331984,0
1.0,0.19331984,0
1.0,0.71309465,1
1.0,0.046106316,0
1.0,0.055984132,0
1.0,0.8762018,1
1.0,0.95087355,1
1.0,0.78410107,1
1.0,0.53399986,1
1.0,0.02107503,0
1.0,0.15501128,0
1.0,0.68068415,1
1.0,0.75284773,1
1.0,0.7950448,1
0.0,0.05625204,0
0.0,0.021726018,0
1.0,0.72255737,1
0.0,0.4267196,0
1.0,0.7807964,1
1.0,0.8877118,1
1.0,0.69145215,1
1.0,0.8613245,1
1.0,0.58799165,1
1.0,0.86153495,1
1.0,0.77495563,1
1.0,0.33330432,0
1.0,0.113092996,0
1.0,0.8646857,1
0.0,0.006670744,0
1.0,0.9420317,1
1.0,0.94254553,1
1.0,0.94254553,1
1.0,0.5775087,1
1.0,0.13271526,0
0.0,0.17775658,0
0.0,0.1238596,0
0.0,0.20294805,0
0.0,0.14062074,0
1.0,0.7222003,1
0.0,0.57962763,1
0.0,0.16685241,0
0.0,0.033479802,0
1.0,0.07020695,0
0.0,0.08129064,0
0.0,0.043142,0
0.0,0.5049633,1
0.0,0.047326714,0
0.0,0.022568267,0
1.0,0.7879023,1
1.0,0.805106,1
1.0,0.14791104,0
0.0,0.07566346,0
0.0,0.040988155,0
1.0,0.039650712,0
1.0,0.047840554,0
0.0,0.031468336,0
0.0,0.03287651,0
0.0,0.047118075,0
0.0,0.09172668,0
1.0,0.06714044,0
1.0,0.54926455,1
0.0,0.05366472,0
1.0,0.40658054,0
0.0,0.021392712,0
1.0,0.27005854,0
1.0,0.6135981,1
1.0,0.6082059,1
1.0,0.61085236,1
1.0,0.6082059,1
1.0,0.6082059,1
0.0,0.04671722,0
1.0,0.80264807,1
0.0,0.034092765,0
1.0,0.04896804,0
0.0,0.023439882,0
0.0,0.007724392,0
1.0,0.062015496,0
1.0,0.06283807,0
1.0,0.1968892,0
1.0,0.057072707,0
0.0,0.07524782,0
0.0,0.10708316,0
1.0,0.1341621,0
0.0,0.027468156,0
1.0,0.062015496,0
0.0,0.074947044,0
1.0,0.11074521,0
1.0,0.22983634,0
0.0,0.2472386,0
1.0,0.52293956,1
0.0,0.20945215,0
0.0,0.31370416,0
1.0,0.3508394,0
0.0,0.1787946,0
1.0,0.15747435,0
0.0,0.35958138,0
1.0,0.3803113,0
1.0,0.22037956,0
1.0,0.28892058,0
1.0,0.64019656,1
1.0,0.44924966,0
0.0,0.07270962,0
1.0,0.4030788,0
0.0,0.2999583,0
0.0,0.31727296,0
1.0,0.92219985,1
1.0,0.038667977,0
1.0,0.2399013,0
1.0,0.74404067,1
1.0,0.83221924,1
1.0,0.6664927,1
0.0,0.01331529,0
0.0,0.24486633,0
0.0,0.15363906,0
1.0,0.7502345,1
1.0,0.65759337,1
1.0,0.75897413,1
1.0,0.8018385,1
0.0,0.009519929,0
0.0,0.0024349352,0
0.0,0.006952168,0
1.0,0.8007355,1
1.0,0.73081446,1
1.0,0.55819,1
1.0,0.69808614,1
1.0,0.15994725,0
1.0,0.9153557,1
1.0,0.38380644,0
1.0,0.9254683,1
1.0,0.613979,1
0.0,0.008897296,0
1.0,0.57258904,1
1.0,0.54641974,1
1.0,0.6885915,1
1.0,0.43766174,0
1.0,0.7864839,1
1.0,0.7090265,1
1.0,0.7912516,1
1.0,0.12324057,0
1.0,0.5745753,1
1.0,0.0875635,0
0.0,0.08332193,0
0.0,0.2712466,0
1.0,0.16716412,0
1.0,0.17492269,0
0.0,0.08330029,0
0.0,0.030705491,0
0.0,0.062450863,0
1.0,0.7304551,1
0.0,0.1222463,0
0.0,0.05947165,0
0.0,0.002512678,0
0.0,0.002075196,0
0.0,0.002512678,0
0.0,0.009617718,0
0.0,0.0054354863,0
0.0,0.006548052,0
0.0,0.006551406,0
0.0,0.005447733,0
0.0,0.006559717,0
0.0,0.006559717,0
0.0,0.006559716,0
0.0,0.005465049,0
1.0,0.8310049,1
0.0,0.006866987,0
1.0,0.4220644,0
1.0,0.07469675,0
0.0,0.0024683934,0
0.0,0.002512678,0
0.0,0.002512678,0
1.0,0.4094798,0
1.0,0.27205005,0
1.0,0.16208425,0
1.0,0.19710356,0
1.0,0.27688545,0
1.0,0.5221805,1
1.0,0.28330383,0
1.0,0.07764884,0
1.0,0.06526528,0
1.0,0.38415766,0
1.0,0.3437544,0
0.0,0.27235824,0
0.0,0.0011246221,0
0.0,0.0031240578,0
0.0,0.001841021,0
0.0,0.0060920967,0
0.0,0.0012354216,0
0.0,0.002442954,0
0.0,0.002730354,0
0.0,0.0010108652,0
0.0,0.0010108652,0
0.0,0.0011201793,0
0.0,0.0016665397,0
0.0,0.001700975,0
0.0,0.0020298446,0
0.0,0.0060920967,0
0.0,0.0023054278,0
0.0,0.0018445425,0
0.0,0.0060675833,0
0.0,0.004130768,0
0.0,0.004938337,0
0.0,0.0016757451,0
0.0,0.0026102564,0
0.0,0.0012379537,0
0.0,0.0012190883,0
0.0,0.0010108652,0
0.0,0.0011201793,0
0.0,0.0011177574,0
0.0,0.0020298446,0
0.0,0.0018445425,0
0.0,0.0018445425,0
0.0,0.0060675833,0
0.0,0.0010115232,0
0.0,0.0011246225,0
0.0,0.0010108647,0
0.0,0.0029995232,0
0.0,0.0014475811,0
0.0,0.006092094,0
0.0,0.0023054264,0
0.0,0.0018445427,0
0.0,0.0041307686,0
0.0,0.0023951726,0
0.0,0.002119359,0
0.0,0.0061780917,0
0.0,0.0010108647,0
1.0,0.80226576,1
0.0,0.016552573,0
1.0,0.5519867,1
1.0,0.15316997,0
0.0,0.79933095,1
1.0,0.17077777,0
0.0,0.019553408,0
1.0,0.019629667,0
0.0,0.06575406,0
0.0,0.1358032,0
1.0,0.33290115,0
0.0,0.21408613,0
0.0,0.06217984,0
0.0,0.06644535,0
1.0,0.066439375,0
0.0,0.019794576,0
1.0,0.022272756,0
1.0,0.83584213,1
1.0,0.58014745,1
0.0,0.5442176,1
1.0,0.2834045,0
1.0,0.51176274,1
1.0,0.5018338,1
1.0,0.30733716,0
1.0,0.2359937,0
1.0,0.86367357,1
0.0,0.53617316,1
0.0,0.5819294,1
1.0,0.11946253,0
1.0,0.20301922,0
1.0,0.16698816,0
0.0,0.4749536,0
0.0,0.47502106,0
0.0,0.019202283,0
1.0,0.013323659,0
0.0,0.041012038,0
1.0,0.17519292,0
1.0,0.05207488,0
0.0,0.12283441,0
1.0,0.15409054,0
0.0,0.16380787,0
1.0,0.13150217,0
1.0,0.61066735,1
0.0,0.03144181,0
1.0,0.2072177,0
0.0,0.11485795,0
0.0,0.15778932,0
0.0,0.19073534,0
1.0,0.42927045,0
1.0,0.16842917,0
1.0,0.122017324,0
1.0,0.07231975,0
1.0,0.21330991,0
1.0,0.15364382,0
1.0,0.16809714,0
1.0,0.017798504,0
0.0,0.021329168,0
1.0,0.19411531,0
1.0,0.29858935,0
1.0,0.71737885,1
0.0,0.101063535,0
0.0,0.12767327,0
1.0,0.20131803,0
1.0,0.16176789,0
0.0,0.23513384,0
0.0,0.21330991,0
1.0,0.21561746,0
1.0,0.22647388,0
1.0,0.16001157,0
1.0,0.047605045,0
1.0,0.33132726,0
0.0,0.025260407,0
0.0,0.04843254,0
0.0,0.07608958,0
0.0,0.0696909,0
0.0,0.446459,0
0.0,0.53043145,1
1.0,0.47648627,0
0.0,0.44183144,0
1.0,0.5168019,1
1.0,0.5943069,1
1.0,0.5148422,1
0.0,0.043245528,0
0.0,0.052955918,0
0.0,0.26294124,0
0.0,0.011196482,0
0.0,0.5812187,1
1.0,0.5430672,1
1.0,0.28253147,0
1.0,0.4343873,0
1.0,0.5712203,1
0.0,0.024360571,0
1.0,0.45505375,0
1.0,0.15976968,0
1.0,0.68196505,1
1.0,0.19008458,0
0.0,0.07627715,0
1.0,0.26251042,0
1.0,0.202812,0
1.0,0.33357528,0
1.0,0.09357984,0
1.0,0.12288703,0
1.0,0.17100415,0
0.0,0.16111659,0
1.0,0.09877218,0
0.0,0.79922724,1
0.0,0.47502628,0
0.0,0.47502628,0
1.0,0.3035911,0
1.0,0.8016758,1
0.0,0.0308514,0
1.0,0.09238214,0
0.0,0.01839204,0
1.0,0.030590277,0
0.0,0.006788035,0
1.0,0.10154213,0
1.0,0.12694961,0
0.0,0.29922587,0
1.0,0.137483,0
1.0,0.12388507,0
0.0,0.36083972,0
1.0,0.20080705,0
1.0,0.19744222,0
0.0,0.00241571,0
0.0,0.002417101,0
0.0,0.0016384709,0
0.0,0.003426067,0
0.0,0.0034398069,0
0.0,0.0022735363,0
0.0,0.0013147884,0
1.0,0.0100595765,0
1.0,0.7846113,1
1.0,0.312915,0
1.0,0.3513848,0
1.0,0.32188267,0
0.0,0.014709306,0
1.0,0.8653404,1
0.0,0.4217452,0
1.0,0.411832,0
1.0,0.38430032,0
1.0,0.12419982,0
1.0,0.2606619,0
1.0,0.8431245,1
0.0,0.0033564996,0
0.0,0.006241303,0
0.0,0.0066527813,0
1.0,0.0057837595,0
0.0,0.009995267,0
0.0,0.006407708,0
0.0,0.008137507,0
0.0,0.008670843,0
1.0,0.009192905,0
1.0,0.009253582,0
1.0,0.010854116,0
0.0,0.01417577,0
