label,prob,pred
0,0.6359478,1
0,0.62966794,1
0,0.6175516,1
1,0.69310606,1
0,0.6461666,1
1,0.98541415,1
1,0.99125737,1
1,0.85593987,1
0,0.90023744,1
1,0.81518257,1
1,0.7074908,1
1,0.81818265,1
1,0.8307222,1
0,0.02807708,0
0,0.055093534,0
1,0.1767287,0
0,0.05568552,0
0,0.04298272,0
0,0.039132763,0
0,0.0689589,0
0,0.06766852,0
0,0.014684215,0
0,0.038638823,0
0,0.014651991,0
0,0.10563346,0
0,0.028270502,0
0,0.18398088,0
0,0.12846448,0
0,0.1427535,0
0,0.07169457,0
0,0.16625684,0
0,0.09138797,0
0,0.19735144,0
0,0.12721074,0
0,0.17982621,0
0,0.17982621,0
0,0.14183655,0
0,0.090321645,0
0,0.071002424,0
0,0.16211298,0
0,0.07042084,0
0,0.19558248,0
0,0.12721074,0
0,0.07042084,0
0,0.19558248,0
0,0.03170778,0
0,0.21542302,0
0,0.21063003,0
0,0.05686096,0
0,0.055841107,0
0,0.05268213,0
0,0.07376772,0
0,0.07765614,0
0,0.07627589,0
0,0.07627589,0
0,0.052884847,0
0,0.053301536,0
0,0.052568384,0
0,0.052568384,0
0,0.018460346,0
0,0.018442411,0
0,0.14448683,0
0,0.14106068,0
0,0.03155534,0
0,0.19892593,0
0,0.1050872,0
0,0.24251027,0
0,0.3124234,0
0,0.19713871,0
0,0.24393821,0
0,0.20662674,0
0,0.15897164,0
0,0.23737752,0
0,0.31023672,0
0,0.19713871,0
0,0.103436746,0
0,0.31023672,0
0,0.17254081,0
0,0.17254081,0
0,0.17982621,0
1,0.07042084,0
0,0.16211298,0
0,0.07042084,0
0,0.16211298,0
0,0.21063003,0
0,0.21063003,0
0,0.055841107,0
0,0.07627589,0
0,0.052568384,0
0,0.018460343,0
0,0.14106068,0
0,0.14106068,0
0,0.03155534,0
1,0.069938585,0
0,0.24393821,0
0,0.19713871,0
0,0.23737752,0
0,0.103436746,0
0,0.15897164,0
0,0.31023672,0
0,0.23737752,0
0,0.81870115,1
0,0.13045344,0
0,0.06037245,0
0,0.15278983,0
0,0.086753935,0
1,0.9220622,1
0,0.83489513,1
1,0.78693557,1
1,0.5381254,1
0,0.7333288,1
1,0.77404773,1
1,0.6409944,1
1,0.5655488,1
1,0.590582,1
0,0.25792712,0
1,0.24763963,0
0,0.24763963,0
1,0.24763963,0
1,0.92718047,1
1,0.8204397,1
1,0.8857187,1
1,0.792663,1
1,0.23995098,0
1,0.72941524,1
1,0.8613383,1
1,0.7284063,1
1,0.96512824,1
1,0.9612504,1
0,0.96480066,1
1,0.8091933,1
1,0.671965,1
1,0.7118007,1
1,0.9603831,1
0,0.99051464,1
0,0.9581749,1
1,0.7352602,1
1,0.9864642,1
1,0.99051464,1
1,0.20530462,0
1,0.23043127,0
1,0.7840281,1
0,0.893679,1
1,0.97425604,1
1,0.99150735,1
0,0.043988526,0
0,0.056153882,0
0,0.04054054,0
0,0.042720843,0
0,0.042720843,0
0,0.039297156,0
0,0.042720843,0
0,0.06376488,0
1,0.9393145,1
1,0.634664,1
1,0.84682286,1
0,0.5371452,1
1,0.68818283,1
0,0.5554711,1
0,0.09871335,0
1,0.9560839,1
1,0.97989655,1
1,0.64227283,1
1,0.9316589,1
0,0.1920487,0
0,0.23564892,0
0,0.77119386,1
1,0.9204401,1
0,0.23642316,0
1,0.61858606,1
1,0.35174552,0
0,0.9559641,1
1,0.9638089,1
0,0.954152,1
0,0.44476444,0
0,0.33534047,0
0,0.33534047,0
0,0.45509225,0
0,0.38765216,0
1,0.8007253,1
1,0.8467596,1
1,0.9543317,1
1,0.895205,1
1,0.94423026,1
1,0.9341272,1
1,0.9921606,1
1,0.92311066,1
1,0.31472293,0
1,0.25771958,0
1,0.993758,1
1,0.9897073,1
1,0.9149154,1
0,0.94818056,1
0,0.53779286,1
1,0.91312265,1
1,0.87199247,1
0,0.23253131,0
0,0.22471285,0
1,0.42111278,0
0,0.31014785,0
0,0.5453481,1
1,0.68552077,1
1,0.6832994,1
0,0.6028371,1
1,0.16089591,0
1,0.34960333,0
1,0.97118604,1
1,0.9650181,1
1,0.9728672,1
1,0.90543526,1
1,0.8991852,1
0,0.19772999,0
0,0.16871366,0
0,0.9922333,1
0,0.4266941,0
1,0.99261916,1
1,0.9892119,1
1,0.99380505,1
1,0.9762991,1
1,0.77456343,1
1,0.9974761,1
1,0.99340165,1
0,0.95766383,1
0,0.9035325,1
1,0.16128221,0
0,0.9690197,1
0,0.98548424,1
1,0.93042076,1
1,0.98944294,1
1,0.9766095,1
0,0.72572166,1
0,0.6841181,1
1,0.9935296,1
1,0.9949301,1
1,0.9947685,1
1,0.98758125,1
1,0.9769656,1
1,0.9716867,1
1,0.9933677,1
1,0.9935237,1
1,0.9935237,1
0,0.9830309,1
0,0.89296734,1
1,0.9795173,1
1,0.9947707,1
1,0.9716517,1
1,0.93934524,1
1,0.9710005,1
1,0.93934524,1
0,0.9710005,1
1,0.5620488,1
1,0.9471482,1
1,0.9913214,1
1,0.98639643,1
1,0.9944722,1
1,0.92391145,1
1,0.9347024,1
1,0.83246166,1
1,0.83246166,1
1,0.83246166,1
1,0.72030294,1
1,0.99573916,1
1,0.9454338,1
1,0.972857,1
1,0.6853019,1
1,0.6713566,1
1,0.94693565,1
1,0.9331436,1
1,0.8790404,1
1,0.96796495,1
1,0.86009216,1
1,0.9773491,1
1,0.8968871,1
1,0.9903334,1
1,0.9903244,1
1,0.9903244,1
1,0.97687453,1
1,0.96889496,1
0,0.15879595,0
1,0.9771565,1
0,0.71706784,1
1,0.97687453,1
1,0.97687453,1
0,0.6690218,1
1,0.991491,1
1,0.9649658,1
1,0.9651731,1
0,0.5154675,1
0,0.7500887,1
1,0.7500887,1
1,0.94320184,1
1,0.55074203,1
1,0.49283257,0
1,0.9873277,1
1,0.9934446,1
1,0.9716636,1
1,0.88204706,1
1,0.25735706,0
1,0.427495,0
1,0.9504431,1
1,0.9635855,1
1,0.95543796,1
0,0.30111665,0
0,0.21483815,0
1,0.9628868,1
0,0.8080412,1
1,0.97656316,1
1,0.9868339,1
1,0.96490955,1
1,0.97258395,1
1,0.9514124,1
1,0.97239554,1
1,0.9639529,1
1,0.7100483,1
1,0.41427022,0
1,0.9725679,1
0,0.21487883,0
1,0.989248,1
1,0.9892739,1
1,0.9892739,1
1,0.8928521,1
1,0.4621942,0
0,0.5734979,1
0,0.5018639,1
0,0.78035426,1
0,0.48550615,0
1,0.9680387,1
0,0.9021386,1
0,0.56050414,1
0,0.34909004,0
1,0.4809968,0
0,0.40861923,0
0,0.33367163,0
0,0.89179975,1
0,0.19987655,0
0,0.06864383,0
1,0.96175706,1
1,0.980209,1
1,0.6948432,1
0,0.35449493,0
0,0.3387882,0
1,0.43793136,0
1,0.4338358,0
0,0.33534047,0
0,0.3493178,0
0,0.22726521,0
0,0.3084005,0
1,0.28876328,0
1,0.81631744,1
0,0.22542152,0
1,0.87914145,1
0,0.0781948,0
1,0.49194735,0
1,0.92069054,1
1,0.922317,1
1,0.9218911,1
1,0.922317,1
1,0.922317,1
0,0.4023071,0
1,0.9724995,1
0,0.19042586,0
1,0.22329347,0
0,0.09338187,0
0,0.05839143,0
1,0.36475477,0
1,0.48296872,0
1,0.54683757,1
1,0.43328205,0
0,0.21362531,0
0,0.5761977,1
1,0.38182986,0
0,0.19645329,0
1,0.36475477,0
0,0.5125424,1
1,0.49749714,0
1,0.695762,1
0,0.6797124,1
1,0.90253085,1
0,0.76355773,1
0,0.8465592,1
1,0.8615285,1
0,0.6772468,1
1,0.7374895,1
0,0.7094369,1
1,0.6695456,1
1,0.6009977,1
1,0.8339623,1
1,0.96492463,1
1,0.87825334,1
0,0.33660746,0
1,0.88931817,1
0,0.88370115,1
0,0.84180987,1
1,0.9819104,1
1,0.44708222,0
1,0.68335396,1
1,0.9594685,1
1,0.9735131,1
1,0.93974763,1
0,0.0474623,0
0,0.32495946,0
0,0.50810874,1
1,0.9680697,1
1,0.92375755,1
1,0.97617877,1
1,0.9667436,1
0,0.039188772,0
0,0.027554337,0
0,0.039557964,0
1,0.9445059,1
1,0.9694357,1
1,0.9460808,1
1,0.9621236,1
1,0.5788497,1
1,0.978572,1
1,0.7875875,1
1,0.9865292,1
1,0.925443,1
0,0.087185614,0
1,0.87691385,1
1,0.920915,1
1,0.96786195,1
1,0.80571425,1
1,0.979719,1
1,0.9456946,1
1,0.95869625,1
1,0.4325706,0
1,0.898897,1
1,0.58608603,1
0,0.27011952,0
0,0.7152249,1
1,0.5703521,1
1,0.5092925,1
0,0.58380383,1
0,0.31837472,0
0,0.3214445,0
1,0.9696541,1
0,0.42588884,0
0,0.28756195,0
0,0.0236332,0
0,0.01719542,0
0,0.0236332,0
0,0.034633495,0
0,0.03629993,0
0,0.03627179,0
0,0.036200307,0
0,0.036247853,0
0,0.03615418,0
0,0.03615418,0
0,0.036154184,0
0,0.03622476,0
1,0.9736723,1
0,0.02585809,0
1,0.7944112,1
1,0.3788794,0
0,0.023633335,0
0,0.023633212,0
0,0.023633212,0
1,0.7430768,1
1,0.8160866,1
1,0.6462193,1
1,0.49535227,0
1,0.81228065,1
1,0.9026817,1
1,0.7840955,1
1,0.45336714,0
1,0.2916507,0
1,0.7725462,1
1,0.70174354,1
0,0.7315538,1
0,0.060116656,0
0,0.09904112,0
0,0.0823542,0
0,0.16972859,0
0,0.07600188,0
0,0.15202063,0
0,0.07529109,0
0,0.05195756,0
0,0.05195756,0
0,0.059720743,0
0,0.15806979,0
0,0.13018519,0
0,0.05826667,0
0,0.16972859,0
0,0.12267996,0
0,0.0821071,0
0,0.16920945,0
0,0.24206325,0
0,0.2889758,0
0,0.15733477,0
0,0.22500344,0
0,0.06881339,0
0,0.052517734,0
0,0.05195756,0
0,0.059720743,0
0,0.059410483,0
0,0.05826667,0
0,0.0821071,0
0,0.0821071,0
0,0.16920945,0
0,0.05212024,0
0,0.06011666,0
0,0.051957548,0
0,0.17146249,0
0,0.13231657,0
0,0.16972858,0
0,0.122679934,0
0,0.08210707,0
0,0.2420632,0
0,0.20802164,0
0,0.16042872,0
0,0.081673436,0
0,0.051957548,0
1,0.96667385,1
0,0.31038702,0
1,0.95650387,1
1,0.4884501,0
0,0.9723238,1
1,0.37855202,0
0,0.18213335,0
1,0.18259689,0
0,0.2566356,0
0,0.4315273,0
1,0.78848135,1
0,0.66762125,1
0,0.2647528,0
0,0.33693177,0
1,0.33677626,0
0,0.21944527,0
1,0.1711854,0
1,0.98284864,1
1,0.8982746,1
0,0.91346514,1
1,0.5679068,1
1,0.86437845,1
1,0.9191618,1
1,0.54750407,1
1,0.52726555,1
1,0.9829265,1
0,0.9386945,1
0,0.9525383,1
1,0.32978305,0
1,0.81137484,1
1,0.78287446,1
0,0.48666328,0
0,0.48670125,0
0,0.12628034,0
1,0.06272866,0
0,0.14348522,0
1,0.50677544,1
1,0.3090084,0
0,0.6156739,1
1,0.69779503,1
0,0.5074778,1
1,0.5132183,1
1,0.9290301,1
0,0.15490401,0
1,0.79509693,1
0,0.4482457,0
0,0.66835994,1
0,0.76600146,1
1,0.846912,1
1,0.78011113,1
1,0.57935923,1
1,0.38497505,0
1,0.7349509,1
1,0.62420285,1
1,0.53737783,1
1,0.15830977,0
0,0.2082839,0
1,0.7407423,1
1,0.63992035,1
1,0.9164673,1
0,0.59339494,1
0,0.7322515,1
1,0.6918696,1
1,0.75242037,1
0,0.79371303,1
0,0.7349509,1
1,0.7973567,1
1,0.674038,1
1,0.70272416,1
1,0.35841033,0
1,0.85070884,1
0,0.30846873,0
0,0.4658525,0
0,0.51744926,1
0,0.32011142,0
0,0.8767408,1
0,0.9236007,1
1,0.89560497,1
0,0.8872837,1
1,0.92247295,1
1,0.9261192,1
1,0.8796457,1
0,0.2757946,0
0,0.38430485,0
0,0.57175744,1
0,0.07414073,0
0,0.89370143,1
1,0.91175187,1
1,0.56284463,1
1,0.72116375,1
1,0.9496657,1
0,0.15947273,0
1,0.89579904,1
1,0.5266561,1
1,0.920325,1
1,0.76446104,1
0,0.40742573,0
1,0.6966518,1
1,0.60692406,1
1,0.6317689,1
1,0.42453536,0
1,0.54630584,1
1,0.5665394,1
0,0.52092004,1
1,0.46511155,0
0,0.9723676,1
0,0.4867041,0
0,0.4867041,0
1,0.78893214,1
1,0.9757206,1
0,0.10848689,0
1,0.47833735,0
0,0.12054423,0
1,0.18116997,0
0,0.0644419,0
1,0.5304039,1
1,0.5588242,1
0,0.70554984,1
1,0.5575663,1
1,0.48574886,0
0,0.8043375,1
1,0.667465,1
1,0.59127945,1
0,0.05967732,0
0,0.059631318,0
0,0.06653181,0
0,0.13146023,0
0,0.13064519,0
0,0.05862694,0
0,0.05435462,0
1,0.04909841,0
1,0.97499645,1
1,0.64917153,1
1,0.75112635,1
1,0.7900561,1
0,0.07217125,0
1,0.9663882,1
0,0.91530925,1
1,0.9155284,1
1,0.7001796,1
1,0.37729767,0
1,0.69226795,1
1,0.9690916,1
0,0.029974336,0
0,0.06636965,0
0,0.14728251,0
1,0.043469645,0
0,0.07754628,0
0,0.055726796,0
0,0.06645739,0
0,0.0736399,0
1,0.0746283,0
1,0.06704672,0
1,0.08079369,0
0,0.16393879,0
0,0.6424439,1
0,0.8891514,1
0,0.12797591,0
1,0.930226,1
1,0.826546,1
0,0.07380733,0
0,0.06542105,0
0,0.065145865,0
0,0.06542105,0
0,0.06494947,0
0,0.06494947,0
1,0.112718225,0
1,0.124230705,0
1,0.12295075,0
0,0.1536922,0
1,0.9591552,1
1,0.9591552,1
0,0.9780302,1
0,0.19664761,0
1,0.77470726,1
1,0.8722641,1
1,0.9607891,1
1,0.51596344,1
1,0.9301001,1
1,0.9675725,1
1,0.9847437,1
1,0.5634065,1
0,0.22607939,0
0,0.35952196,0
1,0.98098594,1
1,0.9760906,1
1,0.91121024,1
1,0.94554615,1
1,0.35507494,0
1,0.9773057,1
1,0.82007754,1
1,0.6439082,1
1,0.7235474,1
0,0.044447802,0
1,0.9469391,1
0,0.14355354,0
0,0.9316431,1
0,0.6658448,1
1,0.7743449,1
1,0.80344534,1
0,0.9242485,1
1,0.8881093,1
0,0.93153876,1
1,0.34456584,0
1,0.83519506,1
0,0.92461425,1
0,0.66540813,1
1,0.91622275,1
1,0.89980876,1
1,0.8812319,1
1,0.7867639,1
1,0.974058,1
0,0.32061642,0
0,0.068709746,0
0,0.093503185,0
0,0.05235263,0
0,0.060597938,0
0,0.17122456,0
0,0.099041134,0
0,0.08326182,0
0,0.06907823,0
0,0.07094313,0
0,0.31038702,0
0,0.21904545,0
1,0.93755704,1
0,0.1855273,0
1,0.9541658,1
0,0.041573394,0
0,0.31682402,0
0,0.38845667,0
0,0.18954143,0
0,0.05456695,0
0,0.047717225,0
0,0.75047493,1
0,0.62684584,1
0,0.81489325,1
1,0.8084342,1
0,0.0624123,0
0,0.26747954,0
0,0.61929953,1
0,0.49867672,0
0,0.5060574,1
0,0.0961041,0
0,0.6511954,1
0,0.5060574,1
0,0.028960645,0
0,0.14276701,0
0,0.14272854,0
0,0.027117815,0
0,0.02718464,0
1,0.6636915,1
0,0.7847718,1
0,0.05963123,0
0,0.12996522,0
0,0.12996522,0
0,0.05766443,0
0,0.18954143,0
0,0.1833378,0
0,0.31464428,0
0,0.05455769,0
0,0.07215678,0
0,0.054566927,0
0,0.054566927,0
0,0.08163698,0
0,0.07166972,0
0,0.083947696,0
1,0.04845377,0
0,0.679088,1
0,0.11853614,0
0,0.31991464,0
0,0.054620467,0
0,0.054620467,0
0,0.054620467,0
0,0.07922228,0
1,0.13597903,0
1,0.09935447,0
0,0.15321645,0
0,0.15190169,0
0,0.6299059,1
0,0.62684584,1
1,0.855199,1
0,0.9501689,1
0,0.07400876,0
0,0.06417844,0
0,0.06643675,0
1,0.8811426,1
0,0.50605726,1
0,0.11437589,0
0,0.10152265,0
0,0.6511954,1
0,0.50605726,1
0,0.14272858,0
0,0.6710645,1
0,0.14272858,0
0,0.05963123,0
1,0.97521526,1
1,0.66086894,1
1,0.97045785,1
1,0.79960763,1
0,0.23126495,0
0,0.79960763,1
1,0.9687616,1
0,0.19442332,0
1,0.1932928,0
0,0.31514093,0
1,0.26995263,0
0,0.10211158,0
1,0.32908955,0
0,0.5348691,1
1,0.7090998,1
1,0.7101429,1
1,0.9093302,1
1,0.73772883,1
0,0.6042725,1
1,0.6001679,1
0,0.5344903,1
1,0.71996415,1
1,0.7717341,1
1,0.9175272,1
1,0.92583114,1
1,0.9398897,1
1,0.2386756,0
0,0.2166831,0
0,0.37913495,0
0,0.31164,0
1,0.52348995,1
1,0.9404577,1
1,0.33560178,0
1,0.9159012,1
0,0.9288882,1
1,0.9157268,1
0,0.9023954,1
1,0.9782529,1
1,0.94814664,1
0,0.42586446,0
1,0.8559818,1
1,0.25796312,0
1,0.7338044,1
1,0.8116894,1
0,0.1608536,0
1,0.1608536,0
0,0.1608536,0
0,0.47080928,0
1,0.9126032,1
1,0.8713021,1
0,0.88261116,1
0,0.2624902,0
1,0.88282585,1
1,0.7976113,1
1,0.7849877,1
1,0.84469974,1
1,0.88130504,1
1,0.7998302,1
0,0.1622933,0
0,0.7689798,1
0,0.913205,1
0,0.7491971,1
1,0.24876323,0
1,0.3268966,0
1,0.8847922,1
1,0.8847922,1
1,0.9345794,1
1,0.64115226,1
0,0.8682095,1
1,0.86952114,1
0,0.41448674,0
0,0.9731085,1
1,0.45825657,0
1,0.65383655,1
0,0.65122855,1
0,0.7900862,1
0,0.680981,1
0,0.81313527,1
1,0.88244116,1
1,0.8049264,1
1,0.7670299,1
1,0.76287186,1
0,0.56457394,1
0,0.31300038,0
0,0.11862069,0
1,0.95896673,1
1,0.6951925,1
1,0.6368262,1
0,0.7085327,1
1,0.7857741,1
0,0.33253267,0
0,0.3770156,0
0,0.8799485,1
1,0.5985195,1
1,0.25025025,0
0,0.67519295,1
1,0.7746091,1
1,0.93760663,1
1,0.94986045,1
1,0.9639551,1
1,0.94654244,1
1,0.47576278,0
1,0.8388297,1
1,0.85977185,1
1,0.8488924,1
0,0.8403133,1
1,0.8396657,1
1,0.96890515,1
0,0.12927261,0
1,0.14487544,0
0,0.9602357,1
0,0.09783636,0
0,0.8817835,1
0,0.09505021,0
1,0.9016963,1
1,0.6176783,1
0,0.96022975,1
0,0.61755633,1
1,0.96022975,1
1,0.74853456,1
1,0.631302,1
1,0.9869749,1
1,0.9798361,1
0,0.6163867,1
0,0.50872505,1
1,0.615037,1
0,0.50792444,1
1,0.89921796,1
1,0.864758,1
1,0.8647419,1
1,0.864515,1
1,0.86449254,1
0,0.88640416,1
1,0.8450135,1
1,0.8667331,1
1,0.82436764,1
1,0.71596795,1
1,0.9228188,1
1,0.9081305,1
1,0.9146023,1
1,0.75838435,1
1,0.9110489,1
1,0.8682442,1
1,0.86795866,1
1,0.81551313,1
1,0.81399155,1
1,0.861508,1
1,0.8601279,1
1,0.90728986,1
1,0.90653306,1
1,0.8952484,1
1,0.8940795,1
0,0.37672234,0
1,0.6376933,1
1,0.49949056,0
0,0.66759247,1
1,0.87622243,1
1,0.9051277,1
0,0.087438256,0
0,0.087438256,0
0,0.39986032,0
1,0.7948676,1
1,0.21707363,0
1,0.97819376,1
1,0.9506961,1
1,0.6679276,1
1,0.839748,1
1,0.8371216,1
1,0.8219069,1
0,0.8182961,1
0,0.81848115,1
0,0.87974614,1
1,0.9128827,1
1,0.7883409,1
0,0.82201785,1
1,0.9363527,1
1,0.9359185,1
1,0.8783879,1
1,0.85716695,1
1,0.90849173,1
0,0.2153521,0
1,0.94618356,1
1,0.5042676,1
0,0.24938956,0
1,0.35983017,0
1,0.8346478,1
0,0.91001856,1
1,0.95656663,1
1,0.924723,1
0,0.9931277,1
1,0.99200165,1
1,0.34746563,0
1,0.6954599,1
1,0.88742226,1
1,0.8763196,1
1,0.88383293,1
1,0.87583816,1
1,0.8809492,1
1,0.82382125,1
1,0.65550107,1
1,0.87227714,1
1,0.8903688,1
1,0.87116253,1
1,0.88832456,1
1,0.8749177,1
1,0.9143075,1
1,0.28973848,0
1,0.59115756,1
0,0.6008296,1
1,0.8621174,1
1,0.7785812,1
0,0.33924058,0
1,0.96257985,1
1,0.36975256,0
1,0.93643534,1
1,0.9355712,1
1,0.950432,1
1,0.9354762,1
1,0.9881522,1
0,0.59438246,1
1,0.8850231,1
0,0.24111402,0
0,0.76443875,1
1,0.7544836,1
1,0.8008463,1
0,0.98151046,1
1,0.97941524,1
1,0.9341984,1
1,0.7533579,1
1,0.32008845,0
0,0.6584536,1
0,0.65637213,1
0,0.9042576,1
0,0.13629404,0
1,0.9449099,1
1,0.62539357,1
0,0.07790271,0
1,0.30347592,0
0,0.14001319,0
0,0.62539357,1
0,0.9407714,1
1,0.97313833,1
1,0.83622324,1
0,0.79161614,1
0,0.65416414,1
0,0.95049727,1
1,0.9508163,1
1,0.9240225,1
1,0.9731323,1
1,0.9840145,1
1,0.98205996,1
1,0.87064093,1
1,0.950593,1
1,0.94326293,1
1,0.22709814,0
1,0.6861289,1
0,0.78934944,1
1,0.78934944,1
1,0.921477,1
1,0.83520734,1
0,0.5177957,1
0,0.7706177,1
1,0.64928544,1
1,0.55336607,1
0,0.2561012,0
1,0.80990773,1
0,0.8556902,1
1,0.9036908,1
1,0.90268785,1
1,0.90268785,1
1,0.7190882,1
0,0.22264151,0
0,0.7197298,1
1,0.7832776,1
1,0.8339394,1
1,0.8096088,1
0,0.8103241,1
1,0.87905043,1
1,0.9331981,1
1,0.7994377,1
1,0.8380254,1
1,0.8991357,1
0,0.408331,0
0,0.21816678,0
0,0.35068148,0
0,0.15866515,0
1,0.6266482,1
0,0.11606123,0
0,0.16975868,0
1,0.45332256,0
0,0.28139895,0
0,0.6823355,1
1,0.26342067,0
1,0.7791735,1
0,0.87815535,1
1,0.8780831,1
0,0.5817099,1
1,0.6963581,1
0,0.6368362,1
0,0.37184873,0
0,0.80793935,1
0,0.15171367,0
1,0.47409576,0
1,0.8784766,1
1,0.8628746,1
0,0.54532444,1
0,0.86446536,1
0,0.8647617,1
1,0.8073267,1
0,0.52857125,1
0,0.75499225,1
1,0.50804746,1
1,0.77931553,1
0,0.84085166,1
1,0.6705853,1
1,0.7170104,1
1,0.8628746,1
1,0.6739938,1
0,0.8651227,1
1,0.67038065,1
0,0.84138423,1
1,0.8268031,1
0,0.8233883,1
1,0.8504413,1
1,0.8422284,1
1,0.80652666,1
0,0.3498928,0
0,0.79364777,1
1,0.78056175,1
0,0.7666957,1
1,0.64539444,1
1,0.28973842,0
1,0.28973842,0
1,0.6431557,1
1,0.9509274,1
0,0.7951645,1
0,0.79500926,1
0,0.79500926,1
1,0.69932604,1
1,0.9712464,1
1,0.96602714,1
1,0.9555853,1
1,0.9647344,1
1,0.33344898,0
1,0.7236984,1
1,0.97917557,1
1,0.8156558,1
0,0.10835813,0
1,0.84451085,1
0,0.8382103,1
0,0.73775923,1
1,0.9099282,1
1,0.98452103,1
1,0.9430866,1
1,0.7884502,1
0,0.5050611,1
0,0.56444174,1
1,0.6874151,1
0,0.56444174,1
1,0.9584545,1
1,0.4448943,0
1,0.6615993,1
0,0.3169857,0
0,0.83703107,1
1,0.6040138,1
1,0.86117727,1
1,0.9064619,1
1,0.9082055,1
1,0.9082055,1
1,0.9082055,1
1,0.938941,1
1,0.95088834,1
1,0.96191883,1
1,0.97354954,1
1,0.9346056,1
1,0.93451405,1
1,0.99215585,1
1,0.98297584,1
0,0.32927245,0
1,0.83169854,1
1,0.6270449,1
1,0.3279232,0
0,0.7098751,1
1,0.7094394,1
1,0.9003976,1
1,0.63763356,1
1,0.9569737,1
1,0.1894284,0
1,0.81126785,1
0,0.8110386,1
1,0.79021597,1
1,0.8842146,1
1,0.8277818,1
1,0.39159766,0
1,0.20689908,0
1,0.90875894,1
1,0.93014324,1
1,0.8889108,1
1,0.8706013,1
1,0.31576055,0
1,0.31376645,0
1,0.85333014,1
1,0.970671,1
0,0.89790094,1
1,0.510908,1
1,0.8074807,1
1,0.98323584,1
0,0.14628203,0
1,0.5192647,1
1,0.80587626,1
1,0.94598687,1
1,0.97442454,1
1,0.5989398,1
1,0.49502268,0
0,0.4252304,0
1,0.4817114,0
1,0.8505891,1
0,0.017825672,0
1,0.8858007,1
0,0.8731635,1
0,0.05215009,0
0,0.024472067,0
0,0.030681679,0
0,0.02132597,0
0,0.023649756,0
0,0.018880185,0
0,0.048219997,0
0,0.054996334,0
0,0.05425753,0
0,0.05407543,0
0,0.05407543,0
1,0.96150017,1
1,0.9615065,1
1,0.8905592,1
0,0.47547618,0
0,0.5471722,1
1,0.79244554,1
1,0.90197337,1
1,0.44571057,0
1,0.63684666,1
1,0.9611286,1
1,0.9376335,1
0,0.9331504,1
1,0.94024736,1
1,0.9405937,1
0,0.95664006,1
1,0.930916,1
1,0.9306108,1
1,0.9306108,1
1,0.9306108,1
1,0.9794136,1
1,0.9438442,1
0,0.9858667,1
0,0.8228582,1
0,0.7093347,1
0,0.803395,1
1,0.80997276,1
1,0.66044074,1
0,0.4596737,0
0,0.3021401,0
0,0.73813385,1
0,0.7917112,1
0,0.78978044,1
0,0.79947424,1
0,0.8008035,1
1,0.8192199,1
0,0.6908456,1
0,0.68438077,1
0,0.8276656,1
1,0.91317874,1
1,0.8668145,1
1,0.9016533,1
1,0.794806,1
0,0.5241647,1
1,0.8183627,1
0,0.7185218,1
1,0.7808673,1
1,0.67201775,1
0,0.8885609,1
1,0.9626856,1
1,0.9727782,1
1,0.5647844,1
0,0.5919889,1
1,0.41226172,0
1,0.46596217,0
1,0.42892987,0
1,0.34856346,0
1,0.689432,1
0,0.65659237,1
1,0.741043,1
0,0.48108715,0
1,0.90195245,1
0,0.31062287,0
1,0.5591474,1
1,0.45845717,0
0,0.4436025,0
1,0.80002594,1
0,0.6536275,1
1,0.82733405,1
1,0.8811768,1
0,0.79461384,1
1,0.9171568,1
1,0.78925836,1
1,0.8757814,1
0,0.8516358,1
1,0.7044398,1
1,0.80266,1
1,0.8650438,1
1,0.79353267,1
1,0.92279595,1
1,0.83440745,1
0,0.38674414,0
1,0.918283,1
0,0.51500136,1
1,0.8876621,1
1,0.8645686,1
1,0.83855665,1
0,0.77329594,1
1,0.95554525,1
1,0.5516272,1
1,0.94170284,1
1,0.9919468,1
1,0.953714,1
1,0.8759011,1
0,0.8641182,1
1,0.80167735,1
1,0.6760773,1
1,0.83717024,1
0,0.104300454,0
1,0.80167735,1
1,0.66703045,1
1,0.5190233,1
1,0.81721735,1
1,0.868686,1
1,0.75858134,1
0,0.32980376,0
0,0.18138115,0
0,0.05910275,0
1,0.96199006,1
1,0.8576628,1
1,0.81910896,1
1,0.6105717,1
1,0.19757685,0
1,0.8084549,1
1,0.2211093,0
1,0.764848,1
1,0.8074625,1
0,0.43375486,0
0,0.17086937,0
1,0.9783651,1
1,0.61717,1
0,0.5787126,1
0,0.3212522,0
1,0.6451699,1
1,0.8842394,1
1,0.9918184,1
0,0.99185383,1
1,0.56503177,1
1,0.56503177,1
1,0.7933599,1
1,0.85843563,1
0,0.49822274,0
1,0.6005634,1
1,0.7696484,1
0,0.63254726,1
1,0.9617607,1
0,0.90246505,1
1,0.9595274,1
1,0.94231445,1
1,0.7737323,1
1,0.7736145,1
1,0.3370053,0
1,0.362046,0
1,0.36440355,0
1,0.49551946,0
1,0.550345,1
0,0.42322707,0
1,0.517859,1
1,0.53028595,1
0,0.48858896,0
1,0.824506,1
1,0.7740903,1
1,0.65708154,1
1,0.856449,1
1,0.67185503,1
1,0.9312297,1
1,0.6881113,1
1,0.7343662,1
1,0.60875165,1
0,0.40981507,0
1,0.25115404,0
1,0.11403193,0
1,0.5093886,1
1,0.9525297,1
1,0.99254835,1
1,0.86044014,1
1,0.8175888,1
