label,prob,pred
1,0.9490999,1
0,0.8458133,1
0,0.66180724,1
0,0.66791797,1
0,0.54202473,1
1,0.69850665,1
0,0.6892251,1
1,0.96939075,1
1,0.9794059,1
1,0.7544348,1
0,0.85891944,1
1,0.7608735,1
1,0.62820035,1
1,0.8414607,1
1,0.72553825,1
0,0.023438746,0
0,0.0372235,0
1,0.080860645,0
0,0.037503958,0
0,0.052488923,0
0,0.04682842,0
0,0.05785331,0
0,0.058681052,0
0,0.008946037,0
0,0.031648334,0
0,0.008861064,0
0,0.051811576,0
0,0.02274407,0
0,0.056370385,0
0,0.04549271,0
0,0.08308752,0
0,0.028943554,0
0,0.05747497,0
0,0.036268644,0
0,0.06352799,0
0,0.043866187,0
0,0.053245384,0
0,0.0551625,0
0,0.08108014,0
0,0.035553705,0
0,0.028583843,0
0,0.05658693,0
0,0.028351894,0
0,0.060896687,0
0,0.045165483,0
0,0.028694307,0
0,0.06071344,0
0,0.027209193,0
0,0.09752892,0
0,0.09621813,0
0,0.042236213,0
0,0.04031949,0
0,0.063096486,0
0,0.085789405,0
0,0.069834456,0
0,0.0640877,0
0,0.07006687,0
0,0.039886765,0
0,0.037817635,0
0,0.03925084,0
0,0.03628713,0
0,0.010351144,0
0,0.010240899,0
0,0.0630673,0
0,0.06222536,0
0,0.026791587,0
0,0.060861558,0
0,0.0353122,0
0,0.07325915,0
0,0.09021308,0
0,0.06194504,0
0,0.068235494,0
0,0.1100381,0
0,0.05158153,0
0,0.07647343,0
0,0.0919764,0
0,0.06051252,0
0,0.034631696,0
0,0.084457904,0
0,0.07373573,0
0,0.081239745,0
0,0.05605342,0
1,0.028463293,0
0,0.057235707,0
0,0.028066099,0
0,0.05673965,0
0,0.08968683,0
0,0.09768679,0
0,0.041502666,0
0,0.06434256,0
0,0.04143611,0
0,0.010286627,0
0,0.0625494,0
0,0.062375568,0
0,0.026330376,0
1,0.028919268,0
0,0.07182585,0
0,0.06252618,0
0,0.074275725,0
0,0.034662977,0
0,0.049944032,0
0,0.09027861,0
0,0.07372599,0
0,0.7450417,1
0,0.075280264,0
0,0.058480054,0
0,0.09194328,0
0,0.07426683,0
1,0.84484404,1
0,0.76590645,1
1,0.5499382,1
1,0.5113474,1
0,0.8086497,1
1,0.8925746,1
1,0.7176544,1
1,0.57865614,1
1,0.46742886,0
0,0.091804765,0
1,0.089211345,0
0,0.08833726,0
1,0.089454226,0
1,0.86397207,1
1,0.76111937,1
1,0.8428955,1
1,0.783565,1
1,0.2826007,0
1,0.62659615,1
1,0.84489757,1
1,0.63189137,1
1,0.9159831,1
1,0.907664,1
0,0.953498,1
1,0.8724505,1
1,0.44984183,0
1,0.6291751,1
1,0.8932781,1
0,0.98113185,1
0,0.91586417,1
1,0.76315874,1
1,0.97498244,1
1,0.9804819,1
1,0.15228806,0
1,0.43543726,0
1,0.66868645,1
0,0.823737,1
1,0.94728315,1
1,0.97570163,1
0,0.060315948,0
0,0.070153244,0
0,0.05475623,0
0,0.06009988,0
0,0.059128094,0
0,0.053948134,0
0,0.059675653,0
0,0.07800268,0
1,0.87801516,1
1,0.54681027,1
1,0.7341203,1
0,0.43041086,0
1,0.61761796,1
0,0.31943166,0
0,0.05252431,0
1,0.90317804,1
1,0.9512574,1
1,0.6856743,1
1,0.9248141,1
0,0.12617874,0
0,0.20166633,0
0,0.66074973,1
1,0.94720525,1
0,0.2991043,0
1,0.6742874,1
1,0.4653263,0
0,0.91811657,1
1,0.95553076,1
0,0.91809714,1
0,0.55558646,1
0,0.49099827,0
0,0.4904213,0
0,0.47435474,0
0,0.60278285,1
1,0.7371235,1
1,0.73547906,1
1,0.8503097,1
1,0.8301214,1
1,0.842346,1
1,0.81782705,1
1,0.9879692,1
1,0.938495,1
1,0.38981882,0
1,0.33707568,0
1,0.9821984,1
1,0.9765191,1
1,0.8348228,1
0,0.83930194,1
0,0.31892556,0
1,0.8602746,1
1,0.73453754,1
0,0.19270195,0
0,0.2611518,0
1,0.2425286,0
0,0.20607178,0
0,0.5115479,1
1,0.57220966,1
1,0.40860733,0
0,0.4015995,0
1,0.17738786,0
1,0.27026412,0
1,0.9635889,1
1,0.9201287,1
1,0.8794049,1
1,0.87538517,1
1,0.86203974,1
0,0.16868766,0
0,0.15041004,0
0,0.9843299,1
0,0.29590613,0
1,0.98983926,1
1,0.9687772,1
1,0.9867293,1
1,0.96484965,1
1,0.73012435,1
1,0.9951951,1
1,0.9815923,1
0,0.85119754,1
0,0.8553606,1
1,0.22362503,0
0,0.9132531,1
0,0.9585186,1
1,0.8306443,1
1,0.9758571,1
1,0.9372675,1
0,0.39645714,0
0,0.3837092,0
1,0.9809864,1
1,0.9888323,1
1,0.9809276,1
1,0.9560984,1
1,0.9180492,1
1,0.96026736,1
1,0.9877718,1
1,0.9875268,1
1,0.9871114,1
0,0.9664776,1
0,0.89721215,1
1,0.92576087,1
1,0.97997284,1
1,0.95918465,1
1,0.9131276,1
1,0.95675266,1
1,0.91491354,1
0,0.95635796,1
1,0.48159474,0
1,0.90635985,1
1,0.9757234,1
1,0.9571122,1
1,0.9875971,1
1,0.87257874,1
1,0.8344711,1
1,0.81696063,1
1,0.80345327,1
1,0.8186307,1
1,0.59183025,1
1,0.9907851,1
1,0.89994824,1
1,0.91489947,1
1,0.67649674,1
1,0.65766394,1
1,0.87292826,1
1,0.8534235,1
1,0.7110399,1
1,0.8723276,1
1,0.8504078,1
1,0.94419897,1
1,0.80368054,1
1,0.97349244,1
1,0.97207785,1
1,0.9720415,1
1,0.9285611,1
1,0.9114293,1
0,0.21300824,0
1,0.92722243,1
0,0.34103224,0
1,0.9313793,1
1,0.932642,1
0,0.3591732,0
1,0.95808536,1
1,0.87053204,1
1,0.86580116,1
0,0.4694559,0
0,0.6724673,1
1,0.6718427,1
1,0.9327755,1
1,0.24574292,0
1,0.23236331,0
1,0.9655386,1
1,0.9832904,1
1,0.95533675,1
1,0.85820544,1
1,0.23343909,0
1,0.46965283,0
1,0.90722084,1
1,0.9511706,1
1,0.90405446,1
0,0.47784168,0
0,0.27951136,0
1,0.91644555,1
0,0.7050718,1
1,0.9302751,1
1,0.96126187,1
1,0.91816187,1
1,0.8774422,1
1,0.8759901,1
1,0.87337077,1
1,0.88965094,1
1,0.52419335,1
1,0.44533053,0
1,0.87372017,1
0,0.09747579,0
1,0.9765624,1
1,0.9757117,1
1,0.97564393,1
1,0.8128438,1
1,0.64396966,1
0,0.6709294,1
0,0.61256087,1
0,0.70975757,1
0,0.5866291,1
1,0.9361335,1
0,0.883042,1
0,0.7290035,1
0,0.49978262,0
1,0.49627322,0
0,0.44118515,0
0,0.40604788,0
0,0.91145134,1
0,0.36453193,0
0,0.08507076,0
1,0.90966576,1
1,0.95172346,1
1,0.64168495,1
0,0.5269486,1
0,0.500112,1
1,0.4838199,0
1,0.4569952,0
0,0.49991265,0
0,0.50101984,1
0,0.26359063,0
0,0.2826866,0
1,0.34459293,0
1,0.5822892,1
0,0.20012386,0
1,0.82490844,1
0,0.051210534,0
1,0.7704934,1
1,0.81068265,1
1,0.8078251,1
1,0.8065945,1
1,0.81693375,1
1,0.80556124,1
0,0.11085774,0
1,0.87041044,1
0,0.21764484,0
1,0.2613252,0
0,0.08230493,0
0,0.06738159,0
1,0.3209595,0
1,0.36316222,0
1,0.4318703,0
1,0.58032787,1
0,0.2946835,0
0,0.56659025,1
1,0.48341066,0
0,0.20434432,0
1,0.31129974,0
0,0.2878458,0
1,0.17974608,0
1,0.55852354,1
0,0.5562583,1
1,0.8343934,1
0,0.5969249,1
0,0.6581739,1
1,0.7558948,1
0,0.5895567,1
1,0.6453775,1
0,0.67440224,1
1,0.63512886,1
1,0.6254123,1
1,0.5680486,1
1,0.9036276,1
1,0.719212,1
0,0.22214063,0
1,0.7795564,1
0,0.8285192,1
0,0.7989321,1
1,0.95739925,1
1,0.30898112,0
1,0.6156112,1
1,0.9385456,1
1,0.9553892,1
1,0.9121829,1
0,0.03190909,0
0,0.20640886,0
0,0.59266883,1
1,0.9260415,1
1,0.88139474,1
1,0.9526903,1
1,0.90093124,1
0,0.05680433,0
0,0.03925451,0
0,0.032693695,0
1,0.9213646,1
1,0.92570305,1
1,0.85298806,1
1,0.9628048,1
1,0.4571809,0
1,0.96179056,1
1,0.7864672,1
1,0.97236145,1
1,0.86617833,1
0,0.107294574,0
1,0.7826629,1
1,0.80829793,1
1,0.8850505,1
1,0.7190224,1
1,0.95008963,1
1,0.87110823,1
1,0.9131117,1
1,0.35769087,0
1,0.87269276,1
1,0.42902327,0
0,0.35244447,0
0,0.7316701,1
1,0.5245887,1
1,0.5641381,1
0,0.3396402,0
0,0.22599368,0
0,0.41051945,0
1,0.9229835,1
0,0.55150586,1
0,0.34830627,0
0,0.037488706,0
0,0.021612741,0
0,0.03670686,0
0,0.052103925,0
0,0.031149616,0
0,0.031161329,0
0,0.031092793,0
0,0.03103871,0
0,0.031939514,0
0,0.0318181,0
0,0.031948633,0
0,0.031450815,0
1,0.9553854,1
0,0.020062175,0
1,0.5649675,1
1,0.24288812,0
0,0.036513083,0
0,0.03707209,0
0,0.03705568,0
1,0.6547351,1
1,0.69373816,1
1,0.42595387,0
1,0.35919103,0
1,0.71518195,1
1,0.91707295,1
1,0.5638257,1
1,0.26479015,0
1,0.22841442,0
1,0.83021086,1
1,0.7756442,1
0,0.54200566,1
0,0.019146878,0
0,0.034042038,0
0,0.028405732,0
0,0.055616528,0
0,0.021764066,0
0,0.026528958,0
0,0.021297347,0
0,0.01590607,0
0,0.01612413,0
0,0.01966713,0
0,0.030197117,0
0,0.026788834,0
0,0.02793693,0
0,0.05564884,0
0,0.030565465,0
0,0.028690362,0
0,0.05528309,0
0,0.046685528,0
0,0.044852372,0
0,0.0272105,0
0,0.043365784,0
0,0.020169292,0
0,0.015947428,0
0,0.01572578,0
0,0.019767078,0
0,0.019171385,0
0,0.027894672,0
0,0.028886026,0
0,0.028220758,0
0,0.055771917,0
0,0.015948964,0
0,0.019027922,0
0,0.016164098,0
0,0.03037565,0
0,0.021861855,0
0,0.05779043,0
0,0.032286845,0
0,0.028269902,0
0,0.045881502,0
0,0.044384114,0
0,0.037239786,0
0,0.048327774,0
0,0.016070237,0
1,0.92189187,1
0,0.19171286,0
1,0.88602924,1
1,0.5017291,1
0,0.8986863,1
1,0.44846112,0
0,0.25007778,0
1,0.25032425,0
0,0.1371465,0
0,0.4420895,0
1,0.7117133,1
0,0.6106042,1
0,0.32749727,0
0,0.47722206,0
1,0.47166228,0
0,0.35520068,0
1,0.3172977,0
1,0.94423306,1
1,0.8050089,1
0,0.83586484,1
1,0.5499698,1
1,0.8040525,1
1,0.8722944,1
1,0.57905746,1
1,0.58876497,1
1,0.91265774,1
0,0.8847364,1
0,0.9020937,1
1,0.2734031,0
1,0.6195223,1
1,0.5317565,1
0,0.41609398,0
0,0.41614872,0
0,0.11527743,0
1,0.07285998,0
0,0.119094625,0
1,0.52394956,1
1,0.12879768,0
0,0.43143114,0
1,0.44622844,0
0,0.40927505,0
1,0.42119652,0
1,0.876678,1
0,0.19724393,0
1,0.62934315,1
0,0.41949263,0
0,0.38675123,0
0,0.46823707,0
1,0.72873,1
1,0.44152555,0
1,0.2351437,0
1,0.1481235,0
1,0.5136985,1
1,0.3570399,0
1,0.4895031,0
1,0.080132075,0
0,0.12573196,0
1,0.5858077,1
1,0.44620165,0
1,0.8183907,1
0,0.2194382,0
0,0.4147367,0
1,0.41059017,0
1,0.37329894,0
0,0.2940216,0
0,0.50564444,1
1,0.3436141,0
1,0.445293,0
1,0.45137826,0
1,0.14458007,0
1,0.6398512,1
0,0.22996998,0
0,0.21484926,0
0,0.29660302,0
0,0.3345019,0
0,0.86372423,1
0,0.8849775,1
1,0.8086052,1
0,0.87587816,1
1,0.8775961,1
1,0.89377725,1
1,0.8087556,1
0,0.22456846,0
0,0.2468313,0
0,0.3979525,0
0,0.09419976,0
0,0.79438376,1
1,0.82500684,1
1,0.55069804,1
1,0.49479336,0
1,0.89188844,1
0,0.12054052,0
1,0.8451029,1
1,0.36577517,0
1,0.82493675,1
1,0.61996603,1
0,0.52868056,1
1,0.560649,1
1,0.44920403,0
1,0.49595842,0
1,0.2682368,0
1,0.3071192,0
1,0.34204674,0
0,0.31827736,0
1,0.2961434,0
0,0.8957772,1
0,0.41610932,0
0,0.4163592,0
1,0.5880391,1
1,0.8717079,1
0,0.14324658,0
1,0.61351466,1
0,0.1464843,0
1,0.1868265,0
0,0.07073485,0
1,0.2821056,0
1,0.6392795,1
0,0.66917807,1
1,0.40185285,0
1,0.58538425,1
0,0.75569206,1
1,0.6307118,1
1,0.58274907,1
0,0.025578026,0
0,0.025265034,0
0,0.027688732,0
0,0.070199616,0
0,0.06639456,0
0,0.025629792,0
0,0.01999337,0
1,0.1000831,0
1,0.9481969,1
1,0.74383175,1
1,0.7841573,1
1,0.666953,1
0,0.09786545,0
1,0.8967384,1
0,0.8066519,1
1,0.8028377,1
1,0.81363297,1
1,0.49503618,0
1,0.7291301,1
1,0.9562473,1
0,0.036644045,0
0,0.05676475,0
0,0.05743242,0
1,0.061950028,0
0,0.0494519,0
0,0.035843574,0
0,0.045168024,0
0,0.049573828,0
1,0.07769633,0
1,0.0771638,0
1,0.0814185,0
0,0.102649614,0
0,0.47577792,0
0,0.746873,1
0,0.16097642,0
1,0.84987795,1
1,0.6640568,1
0,0.025585223,0
0,0.018730344,0
0,0.01900757,0
0,0.01922455,0
0,0.01876226,0
0,0.019319382,0
1,0.04364104,0
1,0.03253094,0
1,0.032180954,0
0,0.06943271,0
1,0.9147153,1
1,0.9146606,1
0,0.9252324,1
0,0.19471374,0
1,0.7448793,1
1,0.847329,1
1,0.8943001,1
1,0.53597414,1
1,0.84993875,1
1,0.9131799,1
1,0.9633562,1
1,0.56080645,1
0,0.30728444,0
0,0.30782023,0
1,0.9455856,1
1,0.92915994,1
1,0.8286896,1
1,0.8772291,1
1,0.30193403,0
1,0.9202194,1
1,0.78773624,1
1,0.72033,1
1,0.49297786,0
0,0.0762936,0
1,0.8530942,1
0,0.11774471,0
0,0.8898263,1
0,0.3817471,0
1,0.5655841,1
1,0.6573945,1
0,0.80140316,1
1,0.7680227,1
0,0.84398305,1
1,0.3319375,0
1,0.7011951,1
0,0.87981665,1
0,0.44424692,0
1,0.80965483,1
1,0.74136245,1
1,0.76450676,1
1,0.4084155,0
1,0.92073107,1
0,0.11574372,0
0,0.020637954,0
0,0.023749094,0
0,0.016241174,0
0,0.019188482,0
0,0.060998727,0
0,0.03347877,0
0,0.029538218,0
0,0.015205006,0
0,0.024281966,0
0,0.18828489,0
0,0.30513972,0
1,0.7998736,1
0,0.1493597,0
1,0.8876853,1
0,0.057703324,0
0,0.28128463,0
0,0.30877292,0
0,0.20400234,0
0,0.034249,0
0,0.033850737,0
0,0.716538,1
0,0.44879216,0
0,0.7371383,1
1,0.62790555,1
0,0.056679964,0
0,0.14302535,0
0,0.36873788,0
0,0.2592408,0
0,0.38607448,0
0,0.08937667,0
0,0.45100942,0
0,0.38744193,0
0,0.040421903,0
0,0.078191236,0
0,0.056342673,0
0,0.033605747,0
0,0.033892285,0
1,0.36037374,0
0,0.5905279,1
0,0.024914848,0
0,0.06773615,0
0,0.0667424,0
0,0.02715213,0
0,0.20428061,0
0,0.12758252,0
0,0.2491756,0
0,0.03593004,0
0,0.04244811,0
0,0.034616746,0
0,0.034183953,0
0,0.03716801,0
0,0.04867177,0
0,0.056523763,0
1,0.091124415,0
0,0.2969924,0
0,0.1347743,0
0,0.2637825,0
0,0.034472007,0
0,0.03358651,0
0,0.035482574,0
0,0.109917656,0
1,0.18635966,0
1,0.13512541,0
0,0.09672829,0
0,0.09332459,0
0,0.46069512,0
0,0.450347,0
1,0.7684983,1
0,0.86353886,1
0,0.077193506,0
0,0.065034494,0
0,0.07510476,0
1,0.7439846,1
0,0.38539898,0
0,0.1027294,0
0,0.09913091,0
0,0.447578,0
0,0.38924775,0
0,0.057742454,0
0,0.4868103,0
0,0.055530302,0
0,0.02506121,0
1,0.945912,1
1,0.54735625,1
1,0.88705856,1
1,0.70390576,1
0,0.30504125,0
0,0.68884593,1
1,0.93693626,1
0,0.18768075,0
1,0.18370281,0
0,0.23612432,0
1,0.35526618,0
0,0.19708088,0
1,0.20633507,0
0,0.7482048,1
1,0.63993645,1
1,0.57241833,1
1,0.8065468,1
1,0.5901475,1
0,0.49209952,0
1,0.53126913,1
0,0.461567,0
1,0.71365875,1
1,0.6781934,1
1,0.76999474,1
1,0.90804946,1
1,0.9106116,1
1,0.31603426,0
0,0.29380888,0
0,0.21240354,0
0,0.15541604,0
1,0.46877655,0
1,0.8005292,1
1,0.38862926,0
1,0.8837966,1
0,0.83794165,1
1,0.858757,1
0,0.8804552,1
1,0.96995366,1
1,0.8587918,1
0,0.50783587,1
1,0.67702854,1
1,0.34456676,0
1,0.6420468,1
1,0.6318955,1
0,0.32980248,0
1,0.32980248,0
0,0.32980248,0
0,0.36387417,0
1,0.8677551,1
1,0.8414043,1
0,0.75664425,1
0,0.18977043,0
1,0.8437236,1
1,0.8057803,1
1,0.7802274,1
1,0.8416519,1
1,0.8636338,1
1,0.7287953,1
0,0.22642875,0
0,0.5349889,1
0,0.7362027,1
0,0.5224888,1
1,0.1816603,0
1,0.30083877,0
1,0.769353,1
1,0.7666767,1
1,0.88306427,1
1,0.59572846,1
0,0.7598376,1
1,0.7551735,1
0,0.3355587,0
0,0.9232211,1
1,0.6102054,1
1,0.54282606,1
0,0.63117856,1
0,0.7573825,1
0,0.5161104,1
0,0.66956663,1
1,0.8202885,1
1,0.7520317,1
1,0.7212604,1
1,0.6728151,1
0,0.3010487,0
0,0.3103113,0
0,0.13980521,0
1,0.9401266,1
1,0.6848525,1
1,0.48324984,0
0,0.53789717,1
1,0.74263626,1
0,0.22779265,0
0,0.27633545,0
0,0.78949356,1
1,0.45945916,0
1,0.2687063,0
0,0.40941048,0
1,0.68486583,1
1,0.78859854,1
1,0.9031175,1
1,0.8855154,1
1,0.92446315,1
1,0.49391204,0
1,0.79290885,1
1,0.7738051,1
1,0.6692924,1
0,0.795446,1
1,0.78011876,1
1,0.9570993,1
0,0.15158883,0
1,0.1784147,0
0,0.9254826,1
0,0.090418115,0
0,0.6734091,1
0,0.085581794,0
1,0.8425245,1
1,0.5286368,1
0,0.92616,1
0,0.52787197,1
1,0.92618066,1
1,0.47890902,0
1,0.3075353,0
1,0.9657651,1
1,0.9706914,1
0,0.47697765,0
0,0.4115069,0
1,0.48535806,0
0,0.40490323,0
1,0.8816727,1
1,0.723339,1
1,0.7591118,1
1,0.7134998,1
1,0.7604197,1
0,0.82105714,1
1,0.71963257,1
1,0.74507177,1
1,0.73707867,1
1,0.63030183,1
1,0.8652872,1
1,0.8367338,1
1,0.863385,1
1,0.59863406,1
1,0.8211943,1
1,0.7827202,1
1,0.78199995,1
1,0.77410734,1
1,0.7716828,1
1,0.7775103,1
1,0.7764953,1
1,0.84900075,1
1,0.84049594,1
1,0.8288599,1
1,0.8156783,1
0,0.30346844,0
1,0.68487686,1
1,0.70900214,1
0,0.4474259,0
1,0.72693974,1
1,0.81921214,1
0,0.14561151,0
0,0.14509259,0
0,0.4033265,0
1,0.69777334,1
1,0.2137591,0
1,0.9320995,1
1,0.86506164,1
1,0.7593303,1
1,0.7861091,1
1,0.7841355,1
1,0.7547464,1
0,0.7185048,1
0,0.73525685,1
0,0.7189391,1
1,0.83563346,1
1,0.6929258,1
0,0.6964545,1
1,0.8797492,1
1,0.87720126,1
1,0.7352621,1
1,0.817068,1
1,0.83183527,1
0,0.2758834,0
1,0.9300343,1
1,0.4855004,0
0,0.40998778,0
1,0.27382126,0
1,0.70878494,1
0,0.85138416,1
1,0.867428,1
1,0.88066864,1
0,0.96364945,1
1,0.96933126,1
1,0.50169426,1
1,0.68223214,1
1,0.7214733,1
1,0.6626203,1
1,0.84119666,1
1,0.6576977,1
1,0.8456211,1
1,0.5725683,1
1,0.47156143,0
1,0.6683556,1
1,0.8274212,1
1,0.6689851,1
1,0.829191,1
1,0.87310857,1
1,0.90816814,1
1,0.4708694,0
1,0.5853004,1
0,0.6852373,1
1,0.6946192,1
1,0.724031,1
0,0.23417667,0
1,0.8156697,1
1,0.46890277,0
1,0.83086264,1
1,0.8633534,1
1,0.8946832,1
1,0.8607911,1
1,0.9802348,1
0,0.602146,1
1,0.7631623,1
0,0.24677281,0
0,0.68014365,1
1,0.66816515,1
1,0.6524483,1
0,0.95953286,1
1,0.936571,1
1,0.83203304,1
1,0.5470913,1
1,0.3122778,0
0,0.5143881,1
0,0.52876806,1
0,0.66359884,1
0,0.11315292,0
1,0.8516432,1
1,0.5066464,1
0,0.13984661,0
1,0.31836206,0
0,0.17647716,0
0,0.50304735,1
0,0.83007604,1
1,0.9395091,1
1,0.7570433,1
0,0.71459293,1
0,0.66328776,1
0,0.9056303,1
1,0.9055915,1
1,0.8307481,1
1,0.896578,1
1,0.9383653,1
1,0.96066797,1
1,0.73543626,1
1,0.8264245,1
1,0.79827845,1
1,0.1616393,0
1,0.7354463,1
0,0.56977737,1
1,0.5685584,1
1,0.8396074,1
1,0.76620734,1
0,0.4694534,0
0,0.66479313,1
1,0.6485812,1
1,0.5426415,1
0,0.29695255,0
1,0.59638315,1
0,0.6092847,1
1,0.87942904,1
1,0.87144214,1
1,0.86875975,1
1,0.6225268,1
0,0.3612776,0
0,0.5281468,1
1,0.7855515,1
1,0.7763777,1
1,0.7593,1
0,0.6880268,1
1,0.7782838,1
1,0.8779987,1
1,0.83521974,1
1,0.7390939,1
1,0.7487472,1
0,0.5078502,1
0,0.38606215,0
0,0.48788533,0
0,0.21287453,0
1,0.7042414,1
0,0.15448979,0
0,0.25874045,0
1,0.43221545,0
0,0.22935717,0
0,0.66614157,1
1,0.30805793,0
1,0.7519747,1
0,0.8361821,1
1,0.8299023,1
0,0.52155674,1
1,0.6727865,1
0,0.511167,1
0,0.20746355,0
0,0.5834472,1
0,0.19448932,0
1,0.21941872,0
1,0.7290195,1
1,0.67589086,1
0,0.3872401,0
0,0.6131015,1
0,0.6689383,1
1,0.5359482,1
0,0.30705112,0
0,0.5880884,1
1,0.55445087,1
1,0.59110516,1
0,0.66642123,1
1,0.4868694,0
1,0.5789416,1
1,0.67310613,1
1,0.582034,1
0,0.6699136,1
1,0.42108822,0
0,0.68679076,1
1,0.5927547,1
0,0.6022034,1
1,0.6790597,1
1,0.6008485,1
1,0.6260072,1
0,0.23075306,0
0,0.60442173,1
1,0.56763023,1
0,0.6342333,1
1,0.42281184,0
1,0.46143913,0
1,0.4648648,0
1,0.508781,1
1,0.9232888,1
0,0.72616786,1
0,0.72856176,1
0,0.73424387,1
1,0.6459587,1
1,0.94813025,1
1,0.94563645,1
1,0.91540337,1
1,0.9161521,1
1,0.29439127,0
1,0.62386626,1
1,0.9534537,1
1,0.79454863,1
0,0.09777189,0
1,0.8735336,1
0,0.7336679,1
0,0.6445282,1
1,0.86600655,1
1,0.94697684,1
1,0.79996264,1
1,0.6198508,1
0,0.33999735,0
0,0.41832763,0
1,0.5739943,1
0,0.42037496,0
1,0.93801785,1
1,0.3781845,0
1,0.62154144,1
0,0.3046984,0
0,0.70213133,1
1,0.3784102,0
1,0.6689068,1
1,0.77338904,1
1,0.763342,1
1,0.7675121,1
1,0.762706,1
1,0.85856926,1
1,0.89654905,1
1,0.93817884,1
1,0.9221277,1
1,0.87264746,1
1,0.88035375,1
1,0.97695905,1
1,0.9582469,1
0,0.30657524,0
1,0.82906806,1
1,0.48389396,0
1,0.2988893,0
0,0.61258113,1
1,0.6110166,1
1,0.8223853,1
1,0.60602754,1
1,0.93082935,1
1,0.1896944,0
1,0.74470764,1
0,0.7475536,1
1,0.78583556,1
1,0.88563365,1
1,0.5662888,1
1,0.2736065,0
1,0.15273218,0
1,0.8498801,1
1,0.82191914,1
1,0.8489436,1
1,0.7954897,1
1,0.45308408,0
1,0.45360875,0
1,0.81020117,1
1,0.9369701,1
0,0.78205115,1
1,0.5056354,1
1,0.7934902,1
1,0.9397195,1
0,0.24281757,0
1,0.45861784,0
1,0.77762234,1
1,0.88706934,1
1,0.887107,1
1,0.5406104,1
1,0.4853987,0
0,0.48693508,0
1,0.49823016,0
1,0.7711405,1
0,0.02518112,0
1,0.8511122,1
0,0.6683535,1
0,0.09489848,0
0,0.04107949,0
0,0.05699079,0
0,0.030857146,0
0,0.035343625,0
0,0.032005426,0
0,0.0832483,0
0,0.08997412,0
0,0.089386374,0
0,0.089046486,0
0,0.08857767,0
1,0.93003607,1
1,0.9233335,1
1,0.7453877,1
0,0.41832837,0
0,0.5038961,1
1,0.7106713,1
1,0.8718537,1
1,0.6355862,1
1,0.6766779,1
1,0.9017762,1
1,0.85280627,1
0,0.8411194,1
1,0.91578996,1
1,0.91667575,1
0,0.92112035,1
1,0.8918357,1
1,0.8993974,1
1,0.89655113,1
1,0.899397,1
1,0.9718882,1
1,0.9108248,1
0,0.9766302,1
0,0.76689994,1
0,0.694093,1
0,0.7872213,1
1,0.7592681,1
1,0.44991034,0
0,0.38407594,0
0,0.23333688,0
0,0.67092586,1
0,0.7234739,1
0,0.74045485,1
0,0.66016185,1
0,0.7632893,1
1,0.7130573,1
0,0.6833041,1
0,0.68274474,1
0,0.76382506,1
1,0.8031665,1
1,0.8047074,1
1,0.8695038,1
1,0.60077673,1
0,0.5122186,1
1,0.70243615,1
0,0.52624834,1
1,0.75378823,1
1,0.44003114,0
0,0.84308684,1
1,0.91274565,1
1,0.92500764,1
1,0.48722258,0
0,0.4966809,0
1,0.30398995,0
1,0.43834648,0
1,0.41128486,0
1,0.4344209,0
1,0.43309134,0
0,0.58264613,1
1,0.4952298,0
0,0.6227251,1
1,0.9034976,1
0,0.49885458,0
1,0.44550806,0
1,0.62960726,1
0,0.54235876,1
1,0.8310647,1
0,0.45746914,0
1,0.7361963,1
1,0.75485915,1
0,0.6136273,1
1,0.8585302,1
1,0.7174758,1
1,0.6957392,1
0,0.7530352,1
1,0.6280636,1
1,0.6596724,1
1,0.7178165,1
1,0.6675036,1
1,0.8426013,1
1,0.82597506,1
0,0.37784496,0
1,0.85460013,1
0,0.21135175,0
1,0.74001354,1
1,0.69206065,1
1,0.66343063,1
0,0.71800727,1
1,0.940709,1
1,0.6816094,1
1,0.89420354,1
1,0.9694282,1
1,0.87369156,1
1,0.7508669,1
0,0.73550135,1
1,0.5096553,1
1,0.35795814,0
1,0.5505229,1
0,0.05894515,0
1,0.51224893,1
1,0.576021,1
1,0.41727203,0
1,0.6230121,1
1,0.6513947,1
1,0.42865133,0
0,0.12869701,0
0,0.16537365,0
0,0.045977425,0
1,0.86016923,1
1,0.59680766,1
1,0.52180356,1
1,0.3600276,0
1,0.106964506,0
1,0.6056249,1
1,0.18647596,0
1,0.45707837,0
1,0.55049217,1
0,0.23177114,0
0,0.22378862,0
1,0.9338198,1
1,0.29680768,0
0,0.3748733,0
0,0.30616885,0
1,0.7145469,1
1,0.6145856,1
1,0.98677504,1
0,0.9867274,1
1,0.476386,0
1,0.4765339,0
1,0.84601223,1
1,0.7735032,1
0,0.2649688,0
1,0.4453585,0
1,0.8133376,1
0,0.81237173,1
1,0.9336332,1
0,0.82756263,1
1,0.89679223,1
1,0.83794814,1
1,0.7322892,1
1,0.83432496,1
1,0.36435416,0
1,0.43439403,0
1,0.30769706,0
1,0.31052086,0
1,0.40182915,0
0,0.39888924,0
1,0.3461147,0
1,0.34316215,0
0,0.25887904,0
1,0.65019286,1
1,0.4332748,0
1,0.5782374,1
1,0.8163967,1
1,0.42179656,0
1,0.81624997,1
1,0.56144243,1
1,0.45171314,0
1,0.39151913,0
0,0.18987206,0
1,0.27734622,0
1,0.13684812,0
1,0.63896954,1
1,0.786469,1
