label,prob,pred
0.0,0.3424136,0
0.0,0.024906795,0
0.0,0.22215915,0
0.0,0.13851982,0
0.0,0.034356587,0
0.0,0.027672281,0
0.0,0.5310191,1
0.0,0.08231047,0
1.0,0.38601595,0
0.0,0.2821899,0
0.0,0.29157713,0
0.0,0.16042739,0
0.0,0.6738548,1
1.0,0.94733727,1
1.0,0.95130014,1
1.0,0.77618426,1
1.0,0.99528325,1
1.0,0.9893939,1
1.0,0.99059904,1
1.0,0.9726449,1
1.0,0.94464904,1
1.0,0.9941419,1
0.0,0.9346234,1
0.0,0.81074035,1
1.0,0.9282378,1
1.0,0.98456764,1
1.0,0.9919338,1
1.0,0.9910389,1
1.0,0.9922098,1
1.0,0.98458576,1
1.0,0.9673735,1
1.0,0.95259887,1
1.0,0.9914075,1
1.0,0.99814844,1
1.0,0.99837554,1
1.0,0.06581352,0
0.0,0.00418691,0
1.0,0.9315731,1
0.0,0.8936864,1
0.0,0.9832369,1
1.0,0.9056013,1
1.0,0.9925021,1
0.0,0.16886616,0
1.0,0.9945216,1
1.0,0.98017436,1
1.0,0.9202424,1
1.0,0.9643904,1
1.0,0.783735,1
0.0,0.69362867,1
1.0,0.9991934,1
1.0,0.9933745,1
1.0,0.9657663,1
1.0,0.9104452,1
0.0,0.96175325,1
0.0,0.99530077,1
1.0,0.9862898,1
0.0,0.9824828,1
0.0,0.9905968,1
0.0,0.9638977,1
1.0,0.9951757,1
0.0,0.982787,1
1.0,0.9536166,1
1.0,0.96843386,1
1.0,0.95804614,1
1.0,0.8447108,1
1.0,0.98875046,1
1.0,0.9860113,1
1.0,0.53358305,1
1.0,0.99245834,1
1.0,0.92403376,1
0.0,0.9746951,1
1.0,0.9066946,1
1.0,0.9937458,1
1.0,0.6424668,1
1.0,0.33373103,0
0.0,0.13692014,0
1.0,0.06988197,0
1.0,0.99786043,1
1.0,0.87726295,1
1.0,0.9954189,1
1.0,0.96973485,1
0.0,0.19622305,0
1.0,0.16494593,0
1.0,0.75729334,1
0.0,0.024961177,0
1.0,0.120199084,0
1.0,0.45013124,0
1.0,0.47834802,0
1.0,0.71792805,1
0.0,0.07021484,0
1.0,0.71523887,1
1.0,0.96739864,1
0.0,0.7704102,1
0.0,0.98440075,1
0.0,0.5121698,1
0.0,0.9053075,1
1.0,0.8678716,1
0.0,0.17027998,0
0.0,0.6531044,1
1.0,0.8488744,1
1.0,0.7447444,1
0.0,0.7600856,1
1.0,0.8993896,1
1.0,0.99972326,1
0.0,0.0028525947,0
0.0,0.0025012712,0
0.0,0.66069746,1
0.0,0.0024028178,0
0.0,0.0023916701,0
0.0,0.0023816458,0
0.0,0.004559463,0
1.0,0.62287915,1
0.0,0.31377172,0
1.0,0.967851,1
1.0,0.9961966,1
1.0,0.9792374,1
0.0,0.8946063,1
1.0,0.90386975,1
1.0,0.8933932,1
1.0,0.979417,1
1.0,0.9003447,1
1.0,0.9272417,1
1.0,0.9804115,1
1.0,0.9786205,1
1.0,0.886182,1
1.0,0.85778636,1
0.0,0.381553,0
0.0,0.6080137,1
1.0,0.5622608,1
1.0,0.3449282,0
1.0,0.3712985,0
1.0,0.85465175,1
1.0,0.99108124,1
1.0,0.97395784,1
0.0,0.99174196,1
1.0,0.9834898,1
1.0,0.89082015,1
1.0,0.96635306,1
1.0,0.96171653,1
1.0,0.93841755,1
1.0,0.9899384,1
1.0,0.88974,1
1.0,0.7034886,1
0.0,0.98504,1
1.0,0.77988863,1
1.0,0.982186,1
1.0,0.9859222,1
1.0,0.9980298,1
1.0,0.6415225,1
1.0,0.95021677,1
1.0,0.33172145,0
1.0,0.45444536,0
1.0,0.9860819,1
1.0,0.018581009,0
1.0,0.88849086,1
1.0,0.9985732,1
1.0,0.9801714,1
1.0,0.93889177,1
1.0,0.9968591,1
0.0,0.8991159,1
1.0,0.95956385,1
0.0,0.008007767,0
0.0,0.007341092,0
0.0,0.008614352,0
1.0,0.057021994,0
1.0,0.94707566,1
0.0,0.007872348,0
1.0,0.026227737,0
0.0,0.49916738,0
1.0,0.62714183,1
0.0,0.36984822,0
0.0,0.99192315,1
1.0,0.9814399,1
1.0,0.7211648,1
1.0,0.50721896,1
1.0,0.9666225,1
1.0,0.91246283,1
1.0,0.9379674,1
0.0,0.025478791,0
1.0,0.83438456,1
1.0,0.7497791,1
1.0,0.9987195,1
1.0,0.88890344,1
0.0,0.8081013,1
0.0,0.50043684,1
1.0,0.7717661,1
1.0,0.7590446,1
1.0,0.74061763,1
1.0,0.3490652,0
0.0,0.012074859,0
0.0,0.0035421844,0
0.0,0.93963987,1
1.0,0.09812803,0
1.0,0.95520955,1
1.0,0.92948663,1
1.0,0.98622084,1
0.0,0.80148125,1
0.0,0.77387613,1
0.0,0.9358902,1
0.0,0.0047343085,0
0.0,0.0020293903,0
1.0,0.010064786,0
1.0,0.07204216,0
1.0,0.91548234,1
0.0,0.80476284,1
1.0,0.03346236,0
1.0,0.3652467,0
1.0,0.91828126,1
0.0,0.0020995839,0
1.0,0.9977635,1
1.0,0.9955552,1
1.0,0.98412055,1
0.0,0.281929,0
0.0,0.009045201,0
0.0,0.022742417,0
0.0,0.2720025,0
1.0,0.9472906,1
0.0,0.0070489445,0
0.0,0.023070376,0
0.0,0.0822107,0
0.0,0.047850184,0
1.0,0.26066935,0
1.0,0.18034843,0
0.0,0.55200154,1
1.0,0.9191616,1
0.0,0.357624,0
1.0,0.9915288,1
1.0,0.9961771,1
1.0,0.062966995,0
0.0,0.96975785,1
0.0,0.7915064,1
1.0,0.873542,1
0.0,0.80660135,1
1.0,0.9440137,1
1.0,0.9814817,1
1.0,0.99395573,1
1.0,0.9836971,1
0.0,0.85221183,1
1.0,0.95413476,1
1.0,0.9558054,1
1.0,0.9702302,1
0.0,0.026403096,0
0.0,0.025088828,0
0.0,0.9632899,1
1.0,0.834562,1
0.0,0.9189867,1
1.0,0.9416159,1
0.0,0.012661777,0
1.0,0.89294386,1
1.0,0.11488885,0
1.0,0.3735405,0
1.0,0.9965113,1
1.0,0.6753996,1
1.0,0.95765626,1
0.0,0.0038389284,0
0.0,0.010624711,0
0.0,0.100461856,0
1.0,0.7178105,1
1.0,0.09902475,0
1.0,0.39001682,0
1.0,0.98174983,1
1.0,0.9991808,1
1.0,0.9512866,1
1.0,0.33517382,0
1.0,0.27608657,0
0.0,0.9433492,1
0.0,0.0057132156,0
0.0,0.9411548,1
1.0,0.962886,1
0.0,0.99508125,1
0.0,0.93675345,1
0.0,0.063946486,0
0.0,0.086582765,0
1.0,0.92285836,1
0.0,0.95450723,1
0.0,0.10021474,0
0.0,0.06373827,0
1.0,0.99036825,1
0.0,0.9727834,1
0.0,0.6977902,1
1.0,0.89131415,1
0.0,0.5186294,1
0.0,0.9908978,1
0.0,0.76867145,1
0.0,0.8312044,1
1.0,0.9038145,1
1.0,0.99665976,1
0.0,0.30932072,0
1.0,0.8895713,1
1.0,0.86994696,1
1.0,0.8154877,1
1.0,0.9851266,1
1.0,0.8356177,1
0.0,0.0057346663,0
0.0,0.59901726,1
1.0,0.9682369,1
1.0,0.9093498,1
1.0,0.55022824,1
1.0,0.86499584,1
0.0,0.18672739,0
1.0,0.51787484,1
0.0,0.4669918,0
1.0,0.9666704,1
0.0,0.18434751,0
1.0,0.9923974,1
1.0,0.9896321,1
0.0,0.920565,1
1.0,0.9220686,1
1.0,0.4215335,0
0.0,0.11318135,0
1.0,0.9853836,1
0.0,0.7488147,1
0.0,0.20516849,0
1.0,0.50061595,1
1.0,0.6403338,1
1.0,0.12423001,0
1.0,0.16249955,0
1.0,0.9355264,1
1.0,0.9689108,1
1.0,0.9419063,1
1.0,0.97271144,1
1.0,0.1897617,0
0.0,0.9316441,1
0.0,0.8344027,1
1.0,0.99587315,1
1.0,0.15051419,0
1.0,0.9765401,1
0.0,0.3956255,0
1.0,0.9186853,1
1.0,0.9205182,1
1.0,0.9766655,1
0.0,0.9652343,1
1.0,0.98572767,1
1.0,0.9697027,1
1.0,0.9692729,1
1.0,0.9642452,1
1.0,0.9779808,1
1.0,0.93390846,1
1.0,0.97072935,1
1.0,0.17814319,0
1.0,0.16717097,0
0.0,0.022407075,0
0.0,0.037691593,0
1.0,0.1837226,0
1.0,0.7602427,1
1.0,0.9969846,1
1.0,0.9952215,1
1.0,0.9347188,1
0.0,0.39222896,0
1.0,0.22844546,0
0.0,0.15768602,0
0.0,0.4926381,0
1.0,0.9364421,1
1.0,0.99437284,1
1.0,0.95688045,1
1.0,0.9679502,1
1.0,0.9851761,1
1.0,0.99424857,1
1.0,0.9945649,1
1.0,0.99882805,1
1.0,0.99856377,1
1.0,0.99649477,1
1.0,0.9884909,1
1.0,0.008847305,0
1.0,0.5535023,1
1.0,0.92381585,1
1.0,0.83611757,1
1.0,0.79168403,1
0.0,0.9908764,1
1.0,0.97905713,1
1.0,0.9988211,1
0.0,0.3999108,0
0.0,0.98881924,1
1.0,0.49775943,0
0.0,0.82258683,1
1.0,0.987738,1
1.0,0.7645401,1
1.0,0.9715848,1
1.0,0.98006964,1
0.0,0.70400983,1
0.0,0.64077437,1
0.0,0.0054306095,0
0.0,0.009803922,0
0.0,0.035819963,0
0.0,0.05862997,0
0.0,0.28998017,0
0.0,0.0132970065,0
0.0,0.021575134,0
0.0,0.038751937,0
0.0,0.075758144,0
0.0,0.0012514498,0
0.0,0.0021283235,0
0.0,0.015510972,0
0.0,0.030166963,0
0.0,0.062319715,0
0.0,0.10445033,0
0.0,0.01808622,0
0.0,0.14449282,0
0.0,0.033876754,0
0.0,0.10195184,0
0.0,0.20420332,0
0.0,0.16810419,0
0.0,0.19512466,0
0.0,0.064627714,0
0.0,0.13162903,0
0.0,0.009949176,0
0.0,0.0418477,0
0.0,0.3017393,0
0.0,0.043291796,0
0.0,0.07294602,0
0.0,0.0014560102,0
0.0,0.0013772381,0
0.0,0.027896306,0
0.0,0.105649725,0
0.0,0.16348268,0
0.0,0.13388015,0
0.0,0.30424404,0
0.0,0.042908393,0
0.0,0.081173755,0
0.0,0.28124923,0
1.0,0.98963326,1
0.0,0.6198568,1
1.0,0.99874735,1
1.0,0.99255437,1
1.0,0.9715904,1
1.0,0.7935037,1
1.0,0.9997408,1
0.0,0.98495865,1
1.0,0.9997169,1
1.0,0.9611139,1
1.0,0.9947742,1
1.0,0.28867546,0
1.0,0.9992517,1
0.0,0.99931014,1
1.0,0.9997212,1
1.0,0.7356778,1
1.0,0.9998148,1
1.0,0.9995912,1
1.0,0.9998175,1
0.0,0.9996028,1
1.0,0.9996227,1
1.0,0.9948161,1
1.0,0.9969655,1
1.0,0.9829273,1
1.0,0.99933803,1
1.0,0.98381233,1
1.0,0.9922948,1
1.0,0.9913189,1
1.0,0.9930688,1
1.0,0.99699366,1
0.0,0.93349,1
1.0,0.9087335,1
1.0,0.99947226,1
1.0,0.79488677,1
0.0,0.909917,1
1.0,0.98708785,1
1.0,0.9871999,1
1.0,0.9526559,1
1.0,0.31004316,0
0.0,0.9925213,1
1.0,0.9905475,1
0.0,0.9924463,1
1.0,0.9936949,1
1.0,0.9990675,1
1.0,0.85641414,1
1.0,0.72771186,1
0.0,0.4728438,0
0.0,0.4923861,0
1.0,0.9178418,1
0.0,0.4730258,0
0.0,0.481915,0
1.0,0.94375724,1
0.0,0.8773348,1
0.0,0.92641544,1
1.0,0.996714,1
1.0,0.98467207,1
1.0,0.99809706,1
0.0,0.76777554,1
0.0,0.43404412,0
0.0,0.57069457,1
0.0,0.4468612,0
1.0,0.77298653,1
0.0,0.7003156,1
1.0,0.99755555,1
1.0,0.9989754,1
1.0,0.959712,1
0.0,0.97510844,1
1.0,0.88301027,1
1.0,0.8691293,1
1.0,0.9316224,1
1.0,0.8722097,1
0.0,0.0054176673,0
0.0,0.032553945,0
1.0,0.27801067,0
0.0,0.03197094,0
0.0,0.01786716,0
0.0,0.013311741,0
0.0,0.032156058,0
0.0,0.032836936,0
0.0,0.0011721756,0
0.0,0.014276667,0
0.0,0.0011617993,0
0.0,0.052495338,0
0.0,0.005152301,0
0.0,0.09329406,0
0.0,0.04696919,0
0.0,0.10076749,0
0.0,0.0156046,0
0.0,0.1279755,0
0.0,0.02711754,0
0.0,0.09484805,0
0.0,0.04085659,0
0.0,0.08151672,0
0.0,0.08698266,0
0.0,0.09514188,0
0.0,0.02614448,0
0.0,0.014860602,0
0.0,0.116902396,0
0.0,0.014525826,0
0.0,0.08597107,0
0.0,0.045050733,0
0.0,0.014501838,0
0.0,0.08583523,0
0.0,0.009354185,0
0.0,0.29148087,0
0.0,0.2801383,0
0.0,0.040090866,0
0.0,0.038159113,0
0.0,0.022356894,0
0.0,0.03623515,0
0.0,0.062109523,0
0.0,0.054198556,0
0.0,0.060824275,0
0.0,0.026894173,0
0.0,0.02485032,0
0.0,0.026048373,0
0.0,0.021324418,0
0.0,0.0013140291,0
0.0,0.0013037171,0
0.0,0.091253296,0
0.0,0.090925865,0
0.0,0.0092415875,0
0.0,0.09941311,0
0.0,0.037026145,0
0.0,0.23317954,0
0.0,0.29819697,0
0.0,0.10490535,0
0.0,0.14180824,0
0.0,0.29469383,0
0.0,0.077807784,0
0.0,0.23360857,0
0.0,0.30540186,0
0.0,0.09698471,0
0.0,0.033968903,0
0.0,0.2644009,0
0.0,0.24417949,0
0.0,0.27569798,0
0.0,0.09283862,0
1.0,0.013895387,0
0.0,0.11693581,0
0.0,0.013648803,0
0.0,0.11739756,0
0.0,0.2545199,0
0.0,0.28319007,0
0.0,0.038238242,0
0.0,0.053576153,0
0.0,0.029319957,0
0.0,0.0012928455,0
0.0,0.08949302,0
0.0,0.090356365,0
0.0,0.008887491,0
1.0,0.01664486,0
0.0,0.15962107,0
0.0,0.10485749,0
0.0,0.23199812,0
0.0,0.03477773,0
0.0,0.07188516,0
0.0,0.29690406,0
0.0,0.22756717,0
0.0,0.9121541,1
0.0,0.13869041,0
0.0,0.036642723,0
0.0,0.09494104,0
0.0,0.08463105,0
1.0,0.9386544,1
0.0,0.8859032,1
1.0,0.64645666,1
1.0,0.50968903,1
0.0,0.5599936,1
1.0,0.8503798,1
1.0,0.7664095,1
1.0,0.6184785,1
1.0,0.6340991,1
0.0,0.43019587,0
1.0,0.41996294,0
0.0,0.42288715,0
1.0,0.4238,0
1.0,0.9010822,1
1.0,0.90008605,1
1.0,0.96960306,1
1.0,0.9077857,1
1.0,0.24878208,0
1.0,0.83531743,1
1.0,0.9501232,1
1.0,0.87512237,1
1.0,0.99148387,1
1.0,0.99427336,1
0.0,0.9911212,1
1.0,0.84613323,1
1.0,0.82002985,1
1.0,0.8559866,1
1.0,0.97312653,1
0.0,0.9987868,1
0.0,0.9977027,1
1.0,0.9459833,1
1.0,0.99816275,1
1.0,0.99872124,1
1.0,0.14021876,0
1.0,0.12698402,0
1.0,0.83708656,1
0.0,0.963905,1
1.0,0.9962512,1
1.0,0.99844486,1
0.0,0.0145926075,0
0.0,0.019549554,0
0.0,0.01106171,0
0.0,0.013312126,0
0.0,0.012936537,0
0.0,0.01027619,0
0.0,0.013090412,0
0.0,0.019372314,0
1.0,0.97663605,1
1.0,0.44202203,0
1.0,0.9248067,1
0.0,0.35016698,0
1.0,0.74209,1
0.0,0.6766282,1
0.0,0.024331566,0
1.0,0.99317247,1
1.0,0.993948,1
1.0,0.72768945,1
1.0,0.99501455,1
0.0,0.11416812,0
0.0,0.21268436,0
0.0,0.79500973,1
1.0,0.9912249,1
0.0,0.20248425,0
1.0,0.87856245,1
1.0,0.33797982,0
0.0,0.9801704,1
1.0,0.99208516,1
0.0,0.98039085,1
0.0,0.40643787,0
0.0,0.0336092,0
0.0,0.033633422,0
0.0,0.466355,0
0.0,0.4709343,0
1.0,0.94630736,1
1.0,0.9786353,1
1.0,0.9835189,1
1.0,0.96896553,1
1.0,0.97661066,1
1.0,0.96770066,1
1.0,0.9996783,1
1.0,0.9916293,1
1.0,0.2156342,0
1.0,0.117424786,0
1.0,0.9996228,1
1.0,0.9994833,1
1.0,0.96785897,1
0.0,0.97937185,1
0.0,0.40127987,0
1.0,0.99254924,1
1.0,0.9664997,1
0.0,0.112917006,0
0.0,0.057813723,0
1.0,0.177666,0
0.0,0.08132057,0
0.0,0.5070914,1
1.0,0.56713736,1
1.0,0.44807142,0
0.0,0.32534254,0
1.0,0.05457397,0
1.0,0.16604964,0
1.0,0.9987675,1
1.0,0.984985,1
1.0,0.8461832,1
1.0,0.9953349,1
1.0,0.9600383,1
0.0,0.076252475,0
0.0,0.048711393,0
0.0,0.999457,1
0.0,0.5208511,1
1.0,0.9995205,1
1.0,0.9989012,1
1.0,0.9993644,1
1.0,0.99775344,1
1.0,0.7823629,1
1.0,0.999805,1
1.0,0.9976719,1
0.0,0.9956619,1
0.0,0.9645054,1
1.0,0.15904269,0
0.0,0.99474764,1
0.0,0.9994236,1
1.0,0.9581059,1
1.0,0.9996584,1
1.0,0.9994675,1
0.0,0.9671648,1
0.0,0.9465951,1
1.0,0.9989694,1
1.0,0.9993777,1
1.0,0.99837303,1
1.0,0.99718106,1
1.0,0.99371797,1
1.0,0.9813322,1
1.0,0.9997109,1
1.0,0.9996988,1
1.0,0.9996893,1
0.0,0.9961354,1
0.0,0.9644395,1
1.0,0.99019593,1
1.0,0.99825495,1
1.0,0.9815563,1
1.0,0.97988784,1
1.0,0.99677265,1
1.0,0.97837746,1
0.0,0.9965998,1
1.0,0.5738002,1
1.0,0.99478376,1
1.0,0.9979205,1
1.0,0.99745715,1
1.0,0.9995534,1
1.0,0.98007745,1
1.0,0.96266973,1
1.0,0.9568105,1
1.0,0.95329046,1
1.0,0.9564663,1
1.0,0.7653599,1
1.0,0.9997568,1
1.0,0.968778,1
1.0,0.99659836,1
1.0,0.73669493,1
1.0,0.77783287,1
1.0,0.987996,1
1.0,0.97603905,1
1.0,0.8926773,1
1.0,0.955118,1
1.0,0.84778106,1
1.0,0.9944173,1
1.0,0.94852847,1
1.0,0.99890995,1
1.0,0.9988249,1
1.0,0.9988211,1
1.0,0.99912435,1
1.0,0.9946567,1
0.0,0.14165719,0
1.0,0.9993459,1
0.0,0.94209796,1
1.0,0.9993739,1
1.0,0.9994043,1
0.0,0.9251693,1
1.0,0.9996169,1
1.0,0.9935829,1
1.0,0.993003,1
0.0,0.56034946,1
0.0,0.71950775,1
1.0,0.72479755,1
1.0,0.9783186,1
1.0,0.4708322,0
1.0,0.4283213,0
1.0,0.99831533,1
1.0,0.99949074,1
1.0,0.99615943,1
1.0,0.9543703,1
1.0,0.056694955,0
1.0,0.46924394,0
1.0,0.9837734,1
1.0,0.9987585,1
1.0,0.9800127,1
0.0,0.111043975,0
0.0,0.015781417,0
1.0,0.99606675,1
0.0,0.95488006,1
1.0,0.98918515,1
1.0,0.9965808,1
1.0,0.9841822,1
1.0,0.84590995,1
1.0,0.95264375,1
1.0,0.84539497,1
1.0,0.9691626,1
1.0,0.7538334,1
1.0,0.67701066,1
1.0,0.85960615,1
0.0,0.09824546,0
1.0,0.9995039,1
1.0,0.99948347,1
1.0,0.9994874,1
1.0,0.9785902,1
1.0,0.7656454,1
0.0,0.5557555,1
0.0,0.24470405,0
0.0,0.7973797,1
0.0,0.4062159,0
1.0,0.9883625,1
0.0,0.96891177,1
0.0,0.4859956,0
0.0,0.036135577,0
1.0,0.6196419,1
0.0,0.23314695,0
0.0,0.10736376,0
0.0,0.96334153,1
0.0,0.21520233,0
0.0,0.025218645,0
1.0,0.98414546,1
1.0,0.9978153,1
1.0,0.7551955,1
0.0,0.20738909,0
0.0,0.052602123,0
1.0,0.66484654,1
1.0,0.39983416,0
0.0,0.034545727,0
0.0,0.037288472,0
0.0,0.17488357,0
0.0,0.3494293,0
1.0,0.21027462,0
1.0,0.9678103,1
0.0,0.13325426,0
1.0,0.9470619,1
0.0,0.0230037,0
1.0,0.8354429,1
1.0,0.9799139,1
1.0,0.977866,1
1.0,0.9789335,1
1.0,0.9774127,1
1.0,0.9772792,1
0.0,0.046228025,0
1.0,0.997151,1
0.0,0.1063555,0
1.0,0.15833071,0
0.0,0.023108264,0
0.0,0.013136214,0
1.0,0.47666764,0
1.0,0.6380594,1
1.0,0.5980798,1
1.0,0.68581617,1
0.0,0.11331983,0
0.0,0.5362493,1
1.0,0.33024302,0
0.0,0.05524259,0
1.0,0.46054825,0
0.0,0.39311165,0
1.0,0.26785856,0
1.0,0.7707659,1
0.0,0.77678263,1
1.0,0.96781415,1
0.0,0.68679565,1
0.0,0.7944536,1
1.0,0.88865423,1
0.0,0.6177805,1
1.0,0.73138356,1
0.0,0.7782103,1
1.0,0.6002623,1
1.0,0.5613467,1
1.0,0.86510074,1
1.0,0.99175215,1
1.0,0.86684054,1
0.0,0.3664013,0
1.0,0.9562686,1
0.0,0.95092803,1
0.0,0.92463857,1
1.0,0.99869746,1
1.0,0.54897046,1
1.0,0.2832775,0
1.0,0.9865879,1
1.0,0.99361545,1
1.0,0.9724684,1
0.0,0.014886787,0
0.0,0.25335455,0
0.0,0.4381736,0
1.0,0.9931267,1
1.0,0.9929082,1
1.0,0.99703807,1
1.0,0.9903143,1
0.0,0.009628388,0
0.0,0.00467958,0
0.0,0.0069169477,0
1.0,0.994149,1
1.0,0.9978161,1
1.0,0.9864272,1
1.0,0.9953516,1
1.0,0.7316122,1
1.0,0.99914277,1
1.0,0.81156397,1
1.0,0.99936885,1
1.0,0.950607,1
0.0,0.0055294367,0
1.0,0.9376601,1
1.0,0.8195917,1
1.0,0.9925109,1
1.0,0.90034187,1
1.0,0.9956829,1
1.0,0.98227453,1
1.0,0.99249756,1
1.0,0.23720205,0
1.0,0.9918059,1
1.0,0.5164023,1
0.0,0.19022529,0
0.0,0.75546134,1
1.0,0.44466323,0
1.0,0.44724146,0
0.0,0.36354852,0
0.0,0.21028599,0
0.0,0.06751797,0
1.0,0.9976875,1
0.0,0.571391,1
0.0,0.27523482,0
0.0,0.003133845,0
0.0,0.0022030245,0
0.0,0.003094885,0
0.0,0.005631446,0
0.0,0.005785033,0
0.0,0.005637171,0
0.0,0.005434315,0
0.0,0.005404438,0
0.0,0.0056047095,0
0.0,0.005519019,0
0.0,0.005584669,0
0.0,0.0055723493,0
1.0,0.99351513,1
0.0,0.0056879222,0
1.0,0.8025402,1
1.0,0.2506107,0
0.0,0.0030645141,0
0.0,0.003094136,0
0.0,0.0029957392,0
1.0,0.40496984,0
1.0,0.89348185,1
1.0,0.7557558,1
1.0,0.32388726,0
1.0,0.9283756,1
1.0,0.99327755,1
1.0,0.7392807,1
1.0,0.19519484,0
1.0,0.101576135,0
1.0,0.921795,1
1.0,0.88176954,1
0.0,0.85266125,1
0.0,0.007551335,0
0.0,0.02509441,0
0.0,0.010638977,0
0.0,0.06102273,0
0.0,0.0150872115,0
0.0,0.051180046,0
0.0,0.01757386,0
0.0,0.009437317,0
0.0,0.009700026,0
0.0,0.007996079,0
0.0,0.12758046,0
0.0,0.084013365,0
0.0,0.011171298,0
0.0,0.06405422,0
0.0,0.018397074,0
0.0,0.010634607,0
0.0,0.061803333,0
0.0,0.13240209,0
0.0,0.13228737,0
0.0,0.057035796,0
0.0,0.18789053,0
0.0,0.011597588,0
0.0,0.010455644,0
0.0,0.008743638,0
0.0,0.00804135,0
0.0,0.007577454,0
0.0,0.011146038,0
0.0,0.01079299,0
0.0,0.01048148,0
0.0,0.062935255,0
0.0,0.009527903,0
0.0,0.0076842653,0
0.0,0.009637812,0
0.0,0.08132324,0
0.0,0.035729956,0
0.0,0.067490146,0
0.0,0.020416815,0
0.0,0.010432148,0
0.0,0.1314943,0
0.0,0.18682662,0
0.0,0.1103343,0
0.0,0.025205553,0
0.0,0.009853476,0
1.0,0.9914916,1
0.0,0.14137273,0
1.0,0.9832856,1
1.0,0.5316165,1
0.0,0.99567044,1
1.0,0.13390385,0
0.0,0.012044806,0
1.0,0.011960552,0
0.0,0.014994189,0
0.0,0.25425324,0
1.0,0.7492306,1
0.0,0.42491874,0
0.0,0.030756647,0
0.0,0.09675821,0
1.0,0.09254311,0
0.0,0.011239314,0
1.0,0.017274458,0
1.0,0.9983765,1
1.0,0.95574415,1
0.0,0.97790986,1
1.0,0.57044137,1
1.0,0.9139684,1
1.0,0.9806577,1
1.0,0.5567189,1
1.0,0.570671,1
1.0,0.988011,1
0.0,0.93640155,1
0.0,0.9464628,1
1.0,0.20235178,0
1.0,0.9095777,1
1.0,0.8495885,1
0.0,0.5158203,1
0.0,0.5156616,1
0.0,0.083265446,0
1.0,0.038106635,0
0.0,0.06732023,0
1.0,0.5857036,1
1.0,0.075545244,0
0.0,0.6397149,1
1.0,0.7282236,1
0.0,0.34781498,0
1.0,0.4125986,0
1.0,0.9851494,1
0.0,0.13240592,0
1.0,0.90387183,1
0.0,0.57346576,1
0.0,0.57233465,1
0.0,0.4665757,0
1.0,0.93755376,1
1.0,0.7386663,1
1.0,0.21346311,0
1.0,0.08580693,0
1.0,0.7221972,1
1.0,0.20059845,0
1.0,0.531511,1
1.0,0.03961215,0
0.0,0.062941484,0
1.0,0.786255,1
1.0,0.5013528,1
1.0,0.98365325,1
0.0,0.30376872,0
0.0,0.7380983,1
1.0,0.44731647,0
1.0,0.6229443,1
0.0,0.28702265,0
0.0,0.71333665,1
1.0,0.37174165,0
1.0,0.43523607,0
1.0,0.55539507,1
1.0,0.108044766,0
1.0,0.9605034,1
0.0,0.27080786,0
0.0,0.2731395,0
0.0,0.23281662,0
0.0,0.2910803,0
0.0,0.977641,1
0.0,0.982903,1
1.0,0.92441064,1
0.0,0.9797413,1
1.0,0.97669715,1
1.0,0.9917172,1
1.0,0.92081916,1
0.0,0.14221482,0
0.0,0.18047151,0
0.0,0.53295696,1
0.0,0.018902302,0
0.0,0.9498191,1
1.0,0.9748071,1
1.0,0.58406013,1
1.0,0.6298782,1
1.0,0.93241405,1
0.0,0.0559417,0
1.0,0.9860293,1
1.0,0.4354128,0
1.0,0.94975454,1
1.0,0.7756405,1
0.0,0.5918108,1
1.0,0.69445544,1
1.0,0.44059905,0
1.0,0.545515,1
1.0,0.24394517,0
1.0,0.5368668,1
1.0,0.53808004,1
0.0,0.5149933,1
1.0,0.17874464,0
0.0,0.99544036,1
0.0,0.5156305,1
0.0,0.51586396,1
1.0,0.6775821,1
1.0,0.97844917,1
0.0,0.0383316,0
1.0,0.5148455,1
0.0,0.119095765,0
1.0,0.18651116,0
0.0,0.05303157,0
1.0,0.39290622,0
1.0,0.89685535,1
0.0,0.84126127,1
1.0,0.50676,1
1.0,0.82963514,1
0.0,0.8885546,1
1.0,0.6090857,1
1.0,0.7719976,1
0.0,0.019201003,0
0.0,0.017663045,0
0.0,0.02692211,0
0.0,0.06874141,0
0.0,0.06277059,0
0.0,0.01959208,0
0.0,0.017622741,0
1.0,0.009851067,0
1.0,0.9987041,1
1.0,0.76281816,1
1.0,0.90055764,1
1.0,0.82309854,1
0.0,0.01136366,0
1.0,0.9941926,1
0.0,0.9848487,1
1.0,0.9840201,1
1.0,0.93022364,1
1.0,0.24852762,0
1.0,0.76293576,1
1.0,0.99106646,1
0.0,0.0043941718,0
0.0,0.011614034,0
0.0,0.030706052,0
1.0,0.01094189,0
0.0,0.014633633,0
0.0,0.006581231,0
0.0,0.0054359357,0
0.0,0.008103227,0
1.0,0.007020624,0
1.0,0.007826028,0
1.0,0.009624066,0
0.0,0.022707323,0
0.0,0.36601922,0
0.0,0.8869568,1
0.0,0.048347767,0
1.0,0.97050273,1
1.0,0.8570779,1
0.0,0.023128705,0
0.0,0.012728821,0
0.0,0.013058433,0
0.0,0.013101855,0
0.0,0.012848082,0
0.0,0.01334518,0
1.0,0.030520957,0
1.0,0.014337538,0
1.0,0.014356753,0
0.0,0.09455555,0
1.0,0.99204826,1
1.0,0.9919766,1
0.0,0.99869186,1
0.0,0.1600559,0
1.0,0.927269,1
